,question_text,target
783,if a woman does not want a baby she needs to close her legs or use birth control . it is truely an orwellian society when unborn babies are killed because the mother is too selfish to use birth control . the baby is a genetically different person with rights ,0
784,now I am not trying to offend anybody but i want to know where women got this so called right of abortion ,0
785, that is true but that same argument could apply to people in intensive care or more closely to comatose and hospitalized old people  well that fetus would be dead outside the mothers body anyway p but there is definitely a difference but in the long one not much since the fetus would eventually develop to be a baby  i don t really have much to say on this one just refer to   that is true this point is jut really    shelters are usually available or the government can intervene since its their job to make sure every citizen is safe trumps wall is not really realistic a fence is more likely if it actually happens ,0
786,i have either won this debate already or lost it already because i have no clue how to comprehend what the instigator just said ,1
787,and children in my opinion and i am a child cannot represent themselves adequately when it comes to such mature matters like abortion . i believe that all parents know what is in the best interest of their children no matter what the circumstances . and even if children are of making this decision that does not mean that the parents should be silenced . children are children they are naive ignorant and a lot of the time do not know their best interests . i do understand that abortion can be life threatening which is exactly why children should not be left to tend to it ,0
788,people can argue all they want about bettering the mother or the baby but what it comes down to is that abortion is the murdering an unborn fetus . i would like to inform you also of that fact that after having an abortion many times mothers become depressed and face relationship problems . you also argued quite a bit about how the well being of the mother is rarely taken into consent . the event of having an abortion almost always puts more of an emotional burden on the mother than they would have had if the baby was born . the top three reasons for having abortions would be can not afford the baby  of abortions unready for responsibility  and the mother is concerned with how the baby will change her life ,0
789,its not good to pro i am of the above topic of debate . its not good to pro i am of the above topic of debate . its not good to pro i am of the above topic of debate . its not good to pro i am of the above topic of debate . its not good to pro i am of the above topic of debate . its not good to pro i am of the above topic of debate . its not good to pro i am of the above topic of debate . its not good to pro i am of the above topic of debate . its not good to pro i am of the above topic of debate . its not good to pro i am of the above topic of debate . its not good to pro i am of the above topic of debate ,0
790,obviously when the babys brain starts developing is important to you so allow me to share a fact a babys brain spinal cord and other vital organs begin forming at week  of the pregnancy . answering your question again the fetus begins forming it is brain at week  some facts norma mcorvey from the roe v wade trial is a pro life advocate . abortion is an easy way out it is by no means responsible to end a child life to make yours easier . if you do not think you can love and care for your child the way you should let another set of parents who desperately want a child . so do you think a  year old should have the right to get an abortion without parental consent ,0
791,of course there is a risk but even people who could not support a child still want to have sex and if she gets pregnant we cannot get mad at her for wanting to have sex . also in case you did not know there are many mothers who feel too much shame to want to give their child up for adoption so that is not always a viable options for other reasons i stated previously . if a mother or parents cannot handle a child why force them to have it simply to satisfy the people who do not believe in abortion . in addition killing a child outside of the womb is murder inside the womb is abortion . before that in the womb it does not show enough qualities of a full human being to regard it as such which is a reason why abortion is allowed . what i meant was financially poor woman as in not enough money or resources to support the child . what i understood from it was that an accident like a car crash happened and the person became attached to you . i assume he is arguing about later in the pregnancy since that was my focus . so are you implying that woman should not be having sex since they run the risk of getting pregnant ,1
792,for the purpose of debate by accepting this challenge the opponent agrees to the following definition abortion the intentional termination of a pregnancy by surgical procedure in which the death of the fetus is an intended result ,0
793,i would venture to say that what makes us human is our own conscience our volitional decisions a heart that beats and blood that flows . so whether or not a chickens baby is growing inside of an egg and you kill it to eat an egg has nothing to do with what is morally wrong because we are totally allowed to kill chickens and eat them . okay to clarify are we talking about the abortion of a chicken or the abortion of a human being . if one was to venture to say that you are not human if you are not fully formed then you would have to call a lot of handicapped people unhuman . if it does not make them any less human then that must mean that those things are never what made them human in the first place ,0
794,i include it however because any general account for the wrongness of killing will have something to say about case a the challenge this argument proposes for pro and myself is to provide a general account for the wrongness of killing with respect to b e that supports our view of case a in other words both pro and i must give an account of the wrongness of killing which can satisfy the  examples that i assume we would agree each has a right to life i e not to be killed and preserve our view of case a any view which fails this task simply cannot be a general account for the wrongness of killing . if pro wants to deny that she has to account for cases b e she will have to present an argument to defend such a view as killing in these cases is clearly prima facie morally wrong . in other words if killing can be wrong for numerous reasons pro has to exhaust avenues to show that none of these apply to case a any general account of b e which could then apply to case a provide a potential defeater for pro s view giving she seeks to exclude the unborn from the right to life . since the reason that is sufficient to explain why it is wrong to kill human beings after the time of birth is a reason that also applies to fetuses it follows that abortion is prima facie seriously morally wrong . finally note that while i merely have to provide a sufficient condition for the wrongness of killing for cases a e pro must provide an account which is necessary . given that pro s only surviving justification is one of desiring to live or objecting to death and given that a teen in such a state would momentarily desire to die it seems that murder in this instance would be permissible on pro s account . plenty of victims do not experience this yet it is obviously wrong to kill them . in terms of desires it would seem that infants only exhibit them insofar as a foetus doe either implicitly or not at all . again a general account for the wrongness of killing can not be so precarious as to demand a third party be wronged so this point is easily swept aside .   given that flo account can address all the relevant examples and support my view in the contentious issue case a while pro s case is hugely defective it follows that abortion is generally morally impermissible . conclusion i want to close with the words of moral philosopher rosalind hursthouse who perfectly captures the profound nature of the issue to think of abortion as nothing but the killing of something that does not matter . it is obvious that this same reasoning would extend the right to life to my buddhist and alien example on similar grounds . I am not arguing that a foetus has the right to life because of its potential to become a person . given that this is my first debating round I will leave pro s affirmative argument for abortion the case of bodily rights to the next round . harm to loved ones of the victim it is trivially easy to undermine the first condition . however i will have to engage with his first argument regarding the morality of killing in this round as it directly challenges my case for the moral impermissibility of abortion . death robs the victim of their most basic desire to continue living in the most egregious way possible therefore it is prima facie wrong ,0
795,they make the woman feel guilty for wanting to abort the child and or having such sexual activities ultimately dismissing compassion where it is needed . when in actuality abortions can have a beneficial effect on the mother in numerous different scenarios lowering the risk of death to the mother during labor lowering the risk of having to use scarce finances to care for a child and it especially helps when the woman has been raped or was involved in unwanted incest . there is not a consensus to when a human life begins that argument is flimsy due to the fact that sperm and egg are living and it could be argued that they too have human life . yet most of the sperm is wasted and almost two thirds of human conception is spontaneously aborted by nature itself . i can only assume that is derogatory meaning that it is badly affecting the mother and the child ,1
796,the points i gave above only supported abortion when the womans or the childs life is in danger . and if not why are you arguing with me when I am merely arguing that the fetus should be prioritized . the limit i believe is that the mother if she does opt to have an abortion a practice i do not support should have the abortion early in the first trimester . in conclusion a mother sometimes has the right to have her wishes of an abortion supported rather than the life of the infant . i already stated in the comments which you seemed to either ignore or not understand that the word sometimes threw off the resolution and implied that any single argument from either side would fulfill the resolution ,1
797,the reason abortion is and always should be legal is a matter of the personal right too make a choice .   economics one of the reasons a mother has an abortion is because the father walks out on her or she simply can not afford to have a baby at the time . even if the answer of child support is there is no way she could ever get it what about in family adoption . i know you seem to think adoption is an easy option and in some circumstances it may be but certain places both in the us and around the world do not have adequate adoption facilities programs so they could be made similarly to an unheathy babies . if the father walks out on her she can get child support if they were married can she not ,0
798,the law says that your parents are responsible for your education health and well being .  legal aspects of healthcare administration george d pozgar the body of law as it applies to minors is based on the constitution however as a minor you are subject to the instructions and policies set forth by your parents . parental authority in operating an orderly household trumps all else if these conditions are met ,0
799,in response to me arguing that innocent human life is not to be terminated do to respect for human dignity and the right to life my opponent responds you may have a moral rules laws and maybe abortion is out of moral but you can not require or force somebody to live according to the rules set by society if it contradicts the liberty of person you have no choice . in response to me stressing the importance to the right to life my opponent says if your laws are wrong then it is time to change your law . the reason unalienable rights exist is because we need an objective foundation from which all rights may transcend in order to make the most efficient and morally sound society as possible . in response to my argument on the importance of the right to life my opponent says you have a right to leave baby has a right to live on but the woman has also right not to destroy her life so that the baby can live on i do not understand what my opponent is saying due to atrocious grammatical mistakes . my opponent finishes his arguments by providing stories that are supposed to be comparable to abortion but instead brings stories that are flawed due to the human not having absolute dependency on the provider . my opponent is in essence arguing that we cannot force anyone to go against their own personal liberty therefore the individual should have the right to do anything even if it means the termination of another s life . my opponent s arguments are also flawed because under his logic a parent can simply stop providing for a very young child that can not take care of itself because we apparently have the right to stop providing others . the unborn child has complete dependency on the mother therefore meaning that the woman has the moral obligation to carry this child and then when possible may either choose to continue caring for the child or give it up for adoption . the thing is the stories are extremely flawed and cannot be compared to abortion at all ,0
800,instead of trying to reign em all in and respond to em especially the ones that invovolve semantics I will just leave it to the voters ,1
801,what gives you the right to determine what anyone can and cannot do with their own selves ,1
802,con seems to be saying that forcing a pregnant woman to give birth a woman who wants an abortion because they do not want a baby or can not have a baby through financial problems age etc . to clarify i am not saying that the lives of all orphans are terrible but that is not the point . the point is that children should have a family who wants them and cares for them at the beginning and if the woman was forced to be a mother it is most likely that they do not desire the baby much less care for it ,1
803,well you could forfeit or make a stance i suppose ,1
804,she does not want to drop out of school when she did not even choose to be pregnant so obviously she would get an abortion . what if an innocent women gets raped but she happens to only be  years old . she does not want to drop out of school and have no future therefore she would get an abortion so her life would not be ruined ,1
805,because my opponent has not refuted the claims i made in my initial argument regarding abortion in cases of rape or medical necessity i have satisfied my burden . in not responding to those claims let alone refuting them my opponent has implicitly agreed thus violating the terms of his own burden . it is very difficult to continue this debate as my opponent has not responded to any of my arguments ,1
806,there is no reason why a mother would abort a baby for no reason without the fathers approval unless she was raped . pro is right when he says that unborn babies feel more pain than any of us would and that is exactly why doctors use anesthetics during abortions . the whole purpose of anesthetics is to minimise or prevent pain from being felt which it does a good job of . most abortions in the us are carried out are because the couple feel they cannot afford the baby the couple are concerned the baby will negatively affect their lives or that they are having trouble with their relationship and want to avoid single parenthood .  therefore my point stands that abortions can relieve couples of future suffering and problems if they think they cannot support the child ,1
807,so any pretense that abortion is not killing is a signal of our ambivalence a signal that we cannot say yes it kills a fetus faye wattelton planned parenthoods longest reigning president . i will be taking the position that abortion is wrong unethical immoral etc . i am not sure what my opponent will debate here to show abortion is wrong but i am sure it will be interesting .  i think we have deluded ourselves into believing that people do not know that abortion is killing . definition of abortion killing a fetus aborting a pregnancy to show the gravity of the situation here are some statistics in   ,0
808,with the economy as bad as it is and the population so high it will force an increase in need so they would fund more orphanages but less money ,1
809,anyone should be allowed to have an abortion if the do so wish as it is their body their choice . being told you have to have a child is just plain wrong . if you are not ready for a child and see all your friends having fun could you possibly grow to resent the baby stopping them from living ,1
810,on a side note i did not respond to your comment on sin because i believed it would bring us into a whole other argument off topic from this one ,0
811,elective abortion is any abortion done not for medical necessity ,0
812,the reason why i believe this is because it will develop into a human ,0
813,send me a challenge if you do I am up for it ,0
814,children are not capable of making any decisions for themselves without the input of their parents . since a minor is still being cared for by the parent then parents have to right to either grant or not grant an abortion without input from their daughter . minor someone under the age of  i believe that minors should be required to get permission from their parents to receive an abortion ,0
815,the pros position is that the abortion of fetuses which do not endanger the mother are immoral and should be outlawed by proper legislation . this belief is based on the idea that there is a set of natural processes which eventually leads to a human being outside of the womb . this is dangerous because it deters basic human worth which can lead to the murder of millions of people . now to begin the case for why abortion should be outlawed if the life of the mother is not endangered by the fetus . the pro would also like to ask the con if the con believes that abortion is a terrible act no matter the justification for it ,0
817,my opening argument is a rebuttal and a defense for the morality of abortion along with the prima facia morality of abortion . my opponent would have us believe that n the face of it it is morally wrong to kill another human being . there is no reason why anyone should consider abortion as an act of self defense and prudence obliges us to assume that it is a human in the absence of any good reasons to think otherwise .  rebuttals my opponents arguments can be summed up as followed the unborn entity from the moment of conception is a full fledged member of the human community it is prima facia morally wrong to kill any member of that community every successful abortion kills an unborn entity a full fledged member of the human community therefore every successful abortion is prima facia morally wrong conclusion as i have demonstrated an unborn entity is not a full fledged member of the human community it is not always prima facia morally wrong to kill a member of that community and every successful abortion is not always prima facia morally wrong . it is a fact that a   month old fetus has none of the above criteria hence they cannot have a serious right to life and it is not prima facia wrong to abort the potential child . in her essay the moral and legal status of abortion warren suggests five  criteria for a being to be qualified as a person that is protected morally and under the law  consciousness  reasoning  self motivated activity  capacity to communicate  presence of self concepts self awareness . for example if the mothers life is at risk it is obviously not prima facia wrong for the woman to have an abortion . philosopher judith thomas demonstrated a scenario in which a woman is kidnapped and wakes to find that she has been surgically attached to a world famous violinist who for  months needs her body to survive . in fact it is arguable that denying the woman a right to abortion in the case of a pregnancy is morally wrong . thus my argument can be considered the following  it is not prima facia wrong to kill a non human being . however i ask my opponent if the adult did not have a conscious and was a vegetable so to speak how can that being have a serious right to life ,1
818,no sane person would say the victim should be able to be terminated . why is it not okay to kill a second outside the womb when a second earlier inside the woman it was anything goes . that the doctor might use pain killers etc does not detract from the fact that he has killed the baby and the other arguments we are having . i acknolwedge that late term abortions esepcially are done by far for health reasons of the mother and such .  why would we legalize the latest most trivially based abortions just because the mother might do it anyway ,0
819,middle class and rich women by definition have more than enough money to go to other countries to get the procedure done quickly if need be . granted getting an abortion may be difficult for poor women who may or may not have the resources to do so but they are not included in my resolution . everyone has a place in this world ,0
820,why abortion is immoral my argument is as follows premise  abortion is the deliberate killing of a human foetus premise  a human foetus is alive and so therefore a human foetus is a living human being premise  it is immoral to remove the life of a human being conclusion abortion is immoral now i will support my premises premise  abortion is defined as expulsion from the uterus of the products of conception before the fetus is viable . there are many reasons why i am justified in asserting this moral truth rule utilitarian approach having a rule stating do not kill human beings will result in a greater amount of happiness than the absence of such a rule therefore this it is moral to abide to this rule . if my opponent disagrees and argues that killing of human beings is morally justified aside from cases of self defence then he will have the burden of proof as he is making the positive claim that killing of human beings is morally justified .   we know due to the definition of viable in this context that this procedure will necessarily kill the foetus .  unless of course the pro abortionist would consent to being killed if they were a human foetus but i highly doubt they would be serious in holding this conviction . summarily the killing of human beings is immoral according to the vast majority of normative ethical theories . deontologist approach killing of a human being is wrong because it is a maxim that cannot be universalised no rational human being would freely consent to live in a society that permitted the killing of human beings ,0
822,a higher rape rate would drive many to not have abortions as rape in many of these countries is the only case abortions are allowed .  all of these outcomes more out of wedlock births fewer adoptions than expected and less pressure on men to do the right thing led to a sharp increase in single parent families . as john lott notes he is a very respected man in the debate on both sides to understand why abortion might not cut crime one should first consider how dramatically it changed sexual relationships . for example the data used for the you k was not replicated and the trend was overall increasing even after controls for other variables where put on and at best had no effect on overall crime . foreign levitt made this claim to prove it had an international effect and this was an outrageous claim that was investigated by scientists and never replicated . first that one positive impact is outweighed by the negative ones and second that data is un replicated and suffers from methodological problems . as we can see in all of the countries where it is legal other factors explain the high abortion rates . again most analysis s show abortion had many more adverse social effects then positive ones which logically means levit s hypothesis is weak and that it is more likely it increases crime . yet when we look at the declining murder rate during the  we find that this is not the case at all .  children raised out of wedlock have more social and developmental problems than children of married couples by almost any measure from grades to school expulsion to disease . in the middle east they are in many wars and polygamy is very common . it was only later that criminality among those born after roe began to decline . many reside in africa the middle east or in latin america .  science and hebrew tradition on the method of zadig p  we can agree science should be able to often predict phenomena and the theory should be able to be correct right . the study found however the data failed to control for many controls ,0
824,having said that abortion seems like the easiest option in the eyes of young or poor women . aborting a baby at an early stage of the pregnancy makes it easier when there is hardly any . i agree that adoption is a better choice however adoption entails actually having the baby ,1
825,also interesting to note that in this clause the wording means that even if the prior logic that murder is being committed is not accepted then it is still wrong unjust because the unborn childs rights are still being violated as the declaration claims that they are created equal not born equal conclusion i have presented  very basic arguments and as needed will further explain and expand them . termination of a human fetus is murder many pro choice advocates claim that since the fetus has not yet been born it is not a human this is however incredibly untrue . even at the earliest stage of development the fetus has it is own unique string of dna not it is mothers but even more so than that it is human dna ,0
827,the assertion that obtaining an abortion is always the result of irresponsible behaviour is disrespectful to every woman undergoing an abortion ,1
828,the fetus cannot felt pain for the first  weeks during its formation because its brain is un der developed . they also report that around  of these rapes resulted in pregnancies that is about   pregnancies . how does my opponent feel about abortions in the case of rape . the rape abuse and incest national network reports that in     women were raped this of course applies only to reported rapes many rapes and other unwanted sexual advances go unreported . it is even inaccurate to say that abortion kills a fetus because a fetus was never alive in the first place . an organism without a heartbeat is considered not alive by most standards . my opponent states that abortion is wrong because it ,1
829,thank you minddrag for challenging me into this debate ,0
830, round points  points  rebuttal only   points pro must ff final round otherwise they lose the debate ,1
831,if they have an unplanned pregnancy it makes sense to be able to abort the baby so you do not have to go through the pregnancy at all . you can even say that the yet to be born baby is not alive as it would not be able to live without being in its mothers womb and an abortion will not be performed if the baby is past a certain stage of development . i think elective abortion is a right to women i am a man as women have the right to their own bodies ,1
832,most women would have the hardest decision of their life during this  weeks the real question on abortion is not if its should be legal but when should the cut off for an abortion be . if life is said as something that can live without the womb than the earliest a human is alive is  weeks into the pregnancy . gay marriage some find this still immoral but womans rights also should extend to the right to what they can and cannot do with their bodies ,1
833,sometimes they are prepared to be a mother then a complication arises after they have purposely become pregnant and they are forced to either kill the child or possibly die with it at birth ,1
835,like wise it is argued a pregnant women can take action to be unplugged from the embryo inside of her she should not be forced to continue with her pregnancy anymore than some one plugged into the violinist to keep them alive such is yours hers bodily rights freedom . con wrongly asserts that i assume a woman should not be allowed an abortion after the embryonic period as their counter arguments that rests upon that false assumption do not apply here .  mother vs fetus also consider a pregnancy where complications are such that either the woman or fetus can live but not both and fail to act means both die . the logical point is that any anti abortion argument that is built upon such an absolute right to life right not to be killed has at it is foundation a false premise and can be rejected as such not to mention the double standard of selectively applying it in the case of pregnancy to deny abortion rights . also consider a pregnancy where complications are such that either the woman or fetus can live but not both and fail to act means both die . so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos . freedom not restricted unless justifiedcon seems to agree with the point here and seeks to establish that abortion is murder in the embryonic period to justify not allowing such an abortion by a pregnant woman . i am open to the idea that maybe abortion should be more restricted in the later stages but being open to that possibility is not the same as just assuming it i would need to see arguments in support such a thing that can withstand critical scrutiny . if abortion is murder reducto argument recall here how i argued that if you accept the abortion is murder premise and apply it consistency and follow it is logic where it gets you mass incarceration of woman death penalty where applicable who have had an abortion in the embryonic period . also consider if such an abortion is viewed as murder the rapist gets convicted of rape but following after is the woman who he raped is now in court because she had such an abortion and thus gets convicted of murder . con thinks this is wrong because they are assuming that any and all human organisms make it a person because of its humanity i do not think that is tenable for the following reasons . in the embryonic period the human organism has no current capacity to have an active or ideal desire an ideal desire being a desire which would exist had there not being a cognitive distortion . the argument here still is that the human organism in the embryonic period is not a person and thus does not have a right to life however that right is defined ,1
836,the law says that your parents are responsible for your education health and well being .  legal aspects of healthcare administration george d pozgar the body of law as it applies to minors is based on the constitution however as a minor you are subject to the instructions and policies set forth by your parents . while the bible is not the best source of morality i would agree i was merely stating even back then people wrote about the rights of a minor and the obligations of the parents . parental authority in operating an orderly household trumps all else if these conditions are met . in the mythical world you would live in a  yr old would be thrown into the streets to fend for him herself and a  old can do as he pleases and if he is harmed so be it there is no moral obligation of the parent to see no harm comes to their child and to you the harm to a child is justice for the child actions ,0
837,a fetus may not be considered its own human being but because it is technically part of its mother it has the same rights . a baby is alive it exhibits all seven characteristics of life it is composed of cells it has different levels of organization within its body it uses energy it responds to its environment it grows its cells can reproduce it adapts to its environment to kill a living thing without any justification other than the mother is not ready is not worthy to be practiced in the united states .  what if the aborted baby finds the cure for cancer what if the aborted baby were to save a bus full of old people ,0
838,my opponent states in certain situations abortion is appropriate but if they are so young and its not rape its there own fault . out of all the women who have abortions  are unmarried . teens take up  and women aged   take up the remaining  ,1
839,these are the only arguments my opponent has advance so now i guess i will wait for him to respond and expand ,1
840,again the woman would find a way to have her baby terminated which would be more painful than the legal process already is . while my views differ from yours i would like to address that yes abortion is wrong in a sense but it should be a choice as I have defended and will finish off in this last post but before i do so i will go over a few points that we have agreed and most would agreed on . if we are going to impose such laws then i do not see why stop there go full frontal with masturbation laws . it would also do more harm for the babies and because more pain to them as if they do not have enough pain enough through the scary abortion processes . the slavery period was in a completely different time but i guess that is the more valid comparison you made out of these two . women should not be modern day slaves and have to carry such burdens . it would seem to me most pro lifers are selfish and have to have it their way like burger king or something . as for handicaps and such not having personhood and everything they are already out of the womb and are special cases . c not a win situation for the mother regardless of what decision she makes ,1
841,back to the debate here is a study done by docters on how many abortions are done total number of abortions in the you s    . yet after he she is born it is not ok .  million abortions per day   abortions per hour   abortions every  minutes  abortion every  seconds and when you said it is up to the mother for the abortion ,0
842,i heard you wrong ,1
843,looking forward to a great debate ,1
844,it also strengthens our system because it shows that we can be against something in principle but it is not like we do not understand the countervailing considerations and have our laws reflect that accordingly . the laws would be clear abortion is illegal but there are no consequences for violating them . while i respect old chinese proverbs and such i do not see the point in that saying ,0
845,they shold have the right to life ,0
846,whoever has the courage to be reminded of a horrible incedent every day of her life when she looks at the one thing that she thought would ever matter to her . if a mother is not at risk of death then of course she has every right to abort the pregnancy . if the mother is at risk of death as before she has every right to abort the pregnancy ,1
847,introductioni thank pro for the opportunity to debate this topic ,1
848,in pre pregnancy diabetes raises risk of birth defects donya  report that women diagnosed with diabetes before they become pregnant are three times to four times more likely to give birth to a child with one or even multiple birth defects than a non diabetic mother according to a study in the august. neither had a job and they knew that they could not afford to buy food and provided medical care for their baby . my friend got an abortion even though it was the hardest decision of her life . having a child who reminds you of such a horrible experience is not a nice thing . another reason that women should be able to have abortions is in case the mothers are too young and unable to take care their babies . therefore no one has the right to tell a woman what she can or can not do with her body . first women have the right to control their own bodies . therefore it is right if a woman chooses to get abortion in this case . however when a womans health is at risk or they will give birth to a child with defects then abortion would be better for the mother and for the baby . if a woman gets pregnant and she has a history of heart disease then continuing the pregnancy would put both her and her baby at risk . if we know the child will be born with defects then there is no point in having have the mother keep the baby if she chooses not to ,1
849,to think that the lives of infants are of special value because infants are small and cute is on a par with thinking that a baby seal with its soft white fur coat and large round eyes deserves greater protection than a gorilla who lacks these qualities . in order to address my opponent s arguments I will split them into the major reactions the criticisms of my case the substance view and the potentiality argument which my opponent has dubbed the flo . regarding the boring issue of technicality namely sources whilst i do not hold it against my opponent as it was entirely accidental i am sure he has misrepresented a source and thereby strawanned again mistakenly singer s position and as such i feel this ought to be kept in account . singer himself universally acknowledged as one of the most important bioethicists of our time cannot teach in germany any more due to the attacks done on him and the lectures he has hosted by his opponents . to conclude i shall reiterate the words of pro life advocate john noonan life itself is a matter of probabilities if a spermatozoon is destroyed one destroys a being which had a chance of far less than  in  million of developing into a reasoning being possessed of the genetic code a heart and other organs and capable of pain . so any theory which claims the life of a fertilised egg is worth more than a human person needs to be rejected instinctively . however the importance is that all we need to claim to demonstrate that a fetus is not a person is that any being which satisfies none of   is certainly not a person . in fact as taxonomy is entirely vague and arbitrary we might as well include apes and others they share our genetic type very strongly . to claim this says it is acceptable to kill all newborn infants is a complete misrepresentation which only can come from a misrepresentation of his position by those wishing to slight him of which there are many or worse a purposeful malice . to add the context to the quote the paragraph goes in thinking about this matter we should put aside feelings based on the small helpless and sometimes cute appearance of human infants . my opponent s ethical theory should be held to the same standard and dismissed on the same ground . the opponents however are not pro lifers but instead the disabled community who attack his position . and finally the episodic problem again does not exist when we realise that one is still has characteristics    and  when asleep and   and  when in a coma of warren s code ,1
850,i am forfeiting my debate because i realize i was wrong ,1
851,not become homeless or something stupid like what you said . there will not be any survivors to be in prision . i have been deing to redeem myself and this is the perfect oppurtunity ,1
853,but i want to get back to my main point and that is if they have sex knowing the possible consequences whether they try to prevent it or not they should be held responsible period . and you say that it can not be consider killing since it has not developed its organs so what you are still preventing it from having a life so you are taking its life and in that matter it is murder . but if he had sex he knows the risks but does not care and if he gets a girl pregnant and since you do not think that adoption is good they both should be held responsible . because men do not have to worry about getting pregnant and I am not saying its not the males fault either in fact its equal but if a girl gets an abortion than its not holding anybody responsible . and the only reason i say its ok with rape is because it is not the womans fault but when its consensual sex it is the womans fault ,0
854,abortion is only acceptable for those who have been sexually assaulted but usually that is not the case may i remind you it is the womans choice to have intercourse and that they should now the risks that that carries so to finish my statement i believe that abortion is a violation of the unborn childs rights ,0
855,i extend all my contentions ,1
856,it is only when a sperm cell fertilizes an egg cell that potential has been created and thus removing it is destroying potential . the only incidences in which the action of abortion prevents more harm than it causes is when the child has a genetic disorder that would be debilitating or incapacitating and prevent it from living a normal life . for this point to be relevant my opponent would need to demonstrate that this right is grounded in morality . this defeats the and arguments as in each case an entire life is worth more than part of one in addition to the other imbalances mentioned above . if the end which the utilitarian doctrine proposes to itself were not in theory and in practice acknowledged to be an end nothing could ever convince any person that it was so .   in summation my opponents contentions fail to address the moral standards for the issue and equivocate terms as well as misuse scientific and political ideas . however these disorders are incredibly rare and do not apply to the general rule i am arguing for in place of an absolute one ,0
857,the right to life right not to be killed as an absolute is untenable what do you say to this contention after a pregnant woman s embryotic period . just to keep time frames consistent ll be taking about the pregnancy from conception fertilization to birth roughly  days . if abortion is murder reducto argument i m not here to debate what the law should state and penalty actions if restricted abortion is illegal . what test can a doctor preform to verify a baby is now human and we should protect the innocent human life . pro claims it is okay to terminate a human during their embryotic development .  pro constructs a baby is non human during the embryotic period in which science has proven otherwise it is important to note that embryological evidence shows that the human embryo is a whole although obviously immature human being it is not a mere part . unjust burden argument pro will force women against their will if pregnant after the embryotic period  days total of  days . pro s only contention to this statement is during the embryotic period . why doesn t pro stay the course through the entire pregnancy and contend abortion should be legal . for the best protection of innocent human life we should indeed protect a human life when it begins at fertilization . if we subscribe to pro s argument we go against logical and scientific evidence that during the embryotic period the human embryo is fully programmed to actively develop and is indeed composed of human definable substance ,0
860,it is been great debating him and i look forward to engaging him in the future ,0
861,someone who wants a abortion is murdering a life depriving a life of what it may have become . my second standing point is why would you have sex when you realized the risk of a pregnancy if you did not want such a thing then why did you not have sex with a condom birth control or both for all i care . some say you can not get depressed over something like an aborted fetus but aha your wrong ,0
862,most families consider it to have a son as their single child because a son will look after them when they are old and because families of farmers need strong people to work for them . however it seems like you have nothing to say about any of my arguments so far so I will wait for replies for them and move on to opposing your other points . however if a couple really wanted a boy and there was no abortion what would they do . also as i have already proven a fetus or an embryo has never been so it cannot be . does this mean that all these are too important to die . as for my previous arguments they all still stand so i will not restate them here . as you said some parents abort when they find out that their baby will be a girl so that they can have another chance to make that single child a boy ,1
