,question_text,target
6199,instead use time elaborate claim hope opponent engages,0
6200,truth website properly cite scientific study conclusion matter condition mother child innocent doe deserve die,1
6201,order justify killing innocent con attempt bring people able choose moral bodily autonomy however killing human deprives choice happy flo violates bodily autonomy fetus,0
6202,question becomes doe government interest sake society intervene control woman body without consent based one set moral excluding another enforcing law sense moral superiority one group,1
6203,stage scientific knowledge person say understand dna life make two linked,1
6204,believe con argument fails justify abortion right requires u assume truth premise even controversial conclusion argument,0
6205,mother conscious love baby born nearly nonsense bring world,1
6206,foreign unknown entity lump cell later became,0
6207,posted account doe best critic abortion standard fetus acquires right life begin conscious desire,0
6208,pregnant woman doe want child could either abortion put baby adoption born,1
6209,many american looked away faith finally understand religious view determine law action government doe back one specific religion,1
6210,answering convince audience position valuing human superior position valuing personhood order win debate,1
6211,sound like value includes determines weight scale mother desire v,1
6212,already told doe want thing give adoption apparently think viable option,0
6213,however life something function sentient age foetus sentient working impulse reaction control action like animal killed using electric bolt way killed still electrical impulse action nerve still cat death,1
6214,woman forced government child,1
6215,erroneous viewpoint scientifically shown expert field,0
6216,know course others may take give liberty give death,1
6217,citing contraception foolproof everyone got abortion ashamed disastrously I informed position,1
6218,supreme court agrees hear case filed norma mccorvey known court document jane roe henry wade district attorney dallas county enforced texas law prohibited abortion except save woman life,0
6219,await opening argument excited debate,1
6220,right life doe necessarily mean right use someone el body promote protect said right life,1
6221,understand controversial topic hope remain civil learn debate,1
6222,may healthy way able sustain life,1
6223,life go college earn lot money people need care baby,1
6224,issue debated woman forced carry term one fetus normally become pregnant another fetus time period,1
6225,problem evidence week embryo hiccup react loud noise,0
6226,people must otherwise sex often humanly possible birth many child,1
6227,anyhow lazy read say essence week pain receptor widespread therefore fetus feel pain possibly point,0
6228,bother responding rest point pretty sure entirely based win second point please correct wrong,0
6229,woman could induce abortion pregnancy many way coat hanger bleach alcohol pill dangerous woman health life,1
6230,bodily right argument right life ultimate moral imperative government maintain,0
6231,furthermore legality abortion ha immediate affect safety medical director planned parenthood wrote ninety percent illegal abortion done physician,0
6232,law say parent responsible education health well,1
6233,difference u unborn without assistance live unlike new born,1
6234,agreed abortion one way curb overpopulation planet still way way would help million impoverished woman ease strain family already beset poverty many case starvation,1
6235,although good statistic difficult find safe say nearly percent birth unintended living condition born accident necessity lower parent,0
6236,merciful know somebody born syndrome prenatal alchohol syndrome number damaging condition lower quality life somebody doe legal mother get,1
6237,fertilization sequence event begin contact sperm spermatozoon secondary oocyte ovum end fusion pronucleus haploid nucleus sperm ovum mingling chromosome form new cell,0
6238,also ha impact young people would know severe effect primary,0
6239,woman right make decision body government allowed force woman carry baby live consequence rest life,1
6240,concludes opening round pas debate back pro provide opening argument,0
6241,instigator wait post argument first,0
6242,also know keeping baby attacker crazy idea think baby deserves right live like said could either baby give adoption let someone else carry baby raise,0
6243,dilation extraction performed without inducing partial birth ha potential safe mother,0
6244,person deserving right based upon person based upon internal characteristic,0
6245,thank opponent response con baby inside mother womb genetically different human mother question killing baby inside womb one minute womb different,1
6246,portion alone warrents victory shall continue sake debate,1
6247,united kingdom live abortion week still cognitive function,1
6248,one part needed address defeated position,0
6249,word people solely engage sex child reproductive correlation sex aspect taken consideration debate term analysis definition,0
6250,proven impact making abortion illegal president bush first day office reinstated global gag rule suppressed aid foreign aid went ngo engaged abortion activity,1
6251,whoever ha courage reminded horrible incedent every day life look one thing thought would ever matter,1
6252,somebody chooses subjected risk risk happens blame innocent human inside,0
6253,therefore objection doe give fetus right forcibly take nutrient mother body without permission mother anymore patient ha right forcibly take nutrient doctor case listed,1
6254,one would say victim analogy mercy person caused accident,0
6255,varies state state also huge reason late term abortion banned,1
6256,person hooked life support system next kin legally decide,1
6257,would take reasoning though argue strong consideration least illegal albeit legal consequence,0
6258,fully reject argument expensive special need child even child teaching child others life disposable cheap,0
6259,health issue mother many case birth kill mother experiencing illness article woman wa middle class died refused abortion health issue fetus genetics parent extreme birth defect could kill make child suffer,1
6260,government wanted protect life ban use automobile,0
6261,doe claim rational human would freely consent live society permitted killing human yet every society planet doe consent killing human,1
6262,however want rely fallibility pro presentation let u suppose good case bodily right made,0
6263,see ready could use condom spermacide even birth control,0
6264,every thing say serious,1
6265,well yes woman body right decide yes,0
6266,let u say evilness drinking milk wa obvious everyone including child,0
6267,since supreme court handed roe v wade decision million abortion committed nation,0
6268,mother ha liberty harm others harm principle fetus doe count living,1
6269,woman conceive looking adopt newborn passed law would baby woman,1
6270,maybe break spouse divorce child teased mercilessly school,0
6271,friend got abortion even though wa hardest decision life,1
6272,someone killed whole future life eliminated whereas undergoing nine month unwanted pregnancy temporary period physical discomfort,0
6273,con used mother autonomy least would made arguable distinction,0
6274,rebutt fetus rational conscious agent therefore doe hold serious right life,0
6275,another reason woman allowed abortion,1
6276,instead giving personal experience child wa like give empirical point personal story always accurate many parent aborted baby doctor told child would severely handicapped,0
6277,person know best would able take care unplanned child,1
6278,resolution negated affirm mother always right abortion,1
6279,take abortion case argues opening statement anyone doe abortion killed without giving clarification exception,1
6280,follow round best pro argument think find anywhere else internet show inadequate prove pro side debate,1
6281,occurs zygote becomes embedded endometrium lining uterus form placenta purpose receiving essential nutrient uterus wall,0
6282,life ruined,0
6283,fetus consent abortion considered immoral,1
6284,therefore kidnapped last night violinist circulatory system wa plugged kidney used extract poison blood well,1
6285,may use first round make argument,1
6286,fetus doe match fetus doe right life kill living thing hence doe right liberty make abortion legal according framework,1
6287,bible best source morality would agree wa merely stating even back people wrote right minor obligation parent,0
6288,keep time frame consistent taking pregnancy conception fertilization birth roughly day,0
6289,people accept masturbate nocturnal emission period killing something way fertilizing,1
6290,female always choice getting pregnant based argument abortion attempt take chooses away woman dismantling basic right choose become mother,1
6291,abortion legal subject debate must accept abortion alternative get pregnant consider abortion viable option,1
6292,I actually wanting debate abortion great get opportunity,0
6293,good pro topic debate,0
6294,adoption although wa lovely example benefit adoption like anything always case adoption hard would like find real parent abandoned,1
6295,opponent agrees restriction set forth reject claim,0
6296,logical thinking realistic planning like allowing people die might prolong death planet little longer least save getting robbed ten year starving broke kid thought right live even though mom welfare check feed enough new wardrobe hairstyle,1
6297,iii feminist cast principle aside allowing woman kill unborn baby,0
6298,explained introduction human dignity unalienable right afforded right life society humanity whole,0
6299,whether woman got pregnant mistake rape purposefully face severe medical financial pressure body ha bear baby month external body able require,1
6300,mother always give baby another family member take care put orphanage,0
6301,say get baby use super condem form effective birth control take abortion away,1
6302,anyone ha wa ever threatened gun one right defend gun control,0
6303,person machine beating heart theyu alive,0
6304,think abortion legal matter unwanted give adoption,0
6305,due variety reason know reason woman choice illegal nature abortion endangers woman better way reduce amount abortion society believe government say woman choice,1
6306,fetus child yet abortion killing child child self reliant respect absorbing nutrient necessary growth development fetus,1
6307,therefore original argument stand since fetus feel pain trimester morally abort fetus point save fetus mother family pain birth,1
6308,union sperm egg chromosome brought together one cell chromosome,0
6309,number rape huge america well europe asia,1
6310,university california san francisco study found woman turned away abortion clinic passed gestational limit imposed clinic three time likely poverty level two year later woman able obtain abortion,1
6311,difficult elaborate without knowing opened mean force round debate allow next round clarify,1
6312,meant put debate wa enough space,0
6313,argument bad accident suffer brain aneurysm next hour rescind right kill spot,0
6314,mother life danger doe always reason abortion might miscarriage early period could lead abortion mean wanted happen thing go right wrong,0
6315,even pro abortion advocate like new scientist concede human zygote human task force find new recombinant dna technology indisputably prove unborn child whole human moment fertilization abortion terminate life human unborn child separate human patient care modern medicine,0
6316,reason alone clear con argument life conception life human life human tissue true,1
6317,like wise argued pregnant woman unplug embryo inside forced continue pregnancy anymore one plugged violinist keep alive bodily right freedom,1
6318,opponent ha adamantly held following argument premise unborn child fault rapepremise abortion doe change history rape occurredpremise unborn child morally deserves chance liveconclusion case rape aborting unborn child completely immoralthis argument valid conclusion doe logically follow truth premise,1
6319,however woman health risk give birth child defect abortion would better mother baby,1
6320,reading child dying adult ignorance,0
6321,woman get pregnant ha history heart disease continuing pregnancy would put baby risk,1
6322,medical non surgical abortion using medication mifepristone available clinic,1
6323,would aborting baby change history totally erase rape every way shape form,0
6324,forcing woman baby doe want damaging party involved whether state mother father another relative taking care,1
6325,way safely remove fetus still growing developing wa trust one would ever get abortion unless raped,1
6326,woman want make correction make correction actively discriminating marriage community state punjab haryana worst sex ratio practicing female foeticide infanticide,1
6327,significant scientific disagreement believe substantial proof support week limit safe make limit week,0
6328,thus making sentience argument pro ha lost debate using sentience dividing line one forced take argument conclusion,0
6329,sure jumped lack understanding chicken egg also lack understanding concept life death,0
6330,hope opponent persistent successful pursuit,1
6331,baby wa point could survive mother would worry adverse health condition relating pregnancy would exist would appeared much earlier pregnancy,1
6332,reason,1
6333,animal eat poisonous plant even walk space small crush fetus,1
6334,I would like wish opponent good luck thank reader attention,1
6335,problem one attempt child normal sexual reproduction estimated percent conception advance beyond week gestation,1
6336,believe trying say constitution consists guidlines though may true completely disregard amendment particularly give right individual state,1
6337,either would forced give away child conceived carried nine month,1
6338,saying right life doe apply baby outside implying american fetus relevant opponent discrediting argument fetus right life,1
6339,u supreme court planned parenthood v casey state fetus becomes viable week upheld woman right abortion point,1
6340,proper understanding life conclude unborn living,0
6341,could give woman right make equal men right viable able survive outside womb birth conception embryo fetus independent self determination abortion termination pregnancy baby,1
6342,woman modern day slave carry burden,1
6343,opponent sharing bop debate since dual sided topic case build argument,0
6344,clarification development agree parent matter sense get decide want child make sure child life going one prosper develop parent care child could lead life abuse neglect etc,1
6345,abortion something routinely practiced natural biological process nature kind abortion open stomach rip apart human life natural process,0
6346,problem overpopulation argument ignores two important facet human existence,0
6347,fertilized egg ha nature whole human case skin cell ha nature skin,0
6348,however point link together abortion made woman life would changed much also includes case rape,1
6349,therefore mother conscious first week well aware condition point accepted destiny become mother otherwise would abort child earlier stage,0
6350,round one forward,1
6351,another question man required pay child support man make decision force abortion financially responsible child mother,0
6352,position life begin fertilization much consistent position life begin birth birth arbitrary event,0
6353,infanticide killing disabled would morally permissible view neither would person right life,0
6354,opponent stated law provided doe killing fetus considered killing,1
6355,I responded argument,1
6356,islam allowed men wife wa direct consequence war resulted large decrease male population,1
6357,would happen aborted,0
6358,dropped point regard amendment grant protection group people doe mean group excluded stated amendment insures right person,0
6359,utero similar deep sleep nothing dream nothing experience,1
6360,offended mother getting abortion agree getting abortion doe mean outlaw right,1
6361,definition potential life begin developing e conception life set forth,0
6362,first point whether person shot gun wa accidentally,0
6363,according clause fundamental human right life liberty property infringed without due process law last checked woman judge jury executioner abortion clinic court law legitimate violation constitute death penalty,0
6364,u constitution amendmenta lot people site constitution constiutional fact born united state order right apply,1
6365,would impossible find alternate solution ending life ha already begun choice keep child,0
6366,give result leading probabability death even high one,0
6367,medically life defined energy enables organism grow reproduce absorb use nutrient evolve,0
6368,parent completely believed prediction true fault deciding abort child order save around,1
6369,whistle aimlessly still argument con,0
6370,increase number tax people pay economically harder nation tax rise,1
6371,example extreme late term abortion mother suffer permanent medical complication norm,1
6372,pro going start making excuse like dead people,1
6373,ignore choice adoption supported also briefly explained gave source review consequence amount child already put adoption america worldwide,1
6374,personhood however egg fetus human would classify either one true,1
6375,embryology tell u life start conception life virtue two human parent thus,0
6376,believe human life worth protecting even unborn fetus,0
6377,interesting doe even reference previous example detailing,0
6378,advocating right life specifically unborn embryonic human requirement extend drone strike war dropping bomb,0
6379,think parent angry child,0
6380,different way continue life often anti abortion people bring point baby right,0
6381,people want kid put foster care money ask bank loan work way pay bank back,0
6382,handicapped newborn abortion associated cervical uterine damage may increase risk premature delivery complication labor abnormal development placenta later pregnancy,0
6383,mother kill baby say could feel pain since could feel pain nothing wrong killing baby,0
6384,thank rebuttal coding source applaud taking debate direction seen made incredibly hard write conventional argument completely scrap pre made rebuttal constructive speech,1
6385,get pregnant give birth late abortion choice keep live something never wanted,1
6386,find hard believe abortion country procedure illegal guttmacher et al,1
6387,doctor house,1
6388,considering value child life mother logical reason mother person involved,0
6389,thank opponent wonderful debate look forward debating near future,1
6390,actually quite common animal kingdom mother father properly care young kill weakest,0
6391,abusive parenting argued previously answer story obiously people would say yes affirm correct thing,0
6392,term desire would seem infant exhibit insofar foetus doe either implicitly,0
6393,forced fetus real living human forced birth wanted child would still born would lose opportunity life,1
6394,pregnant punishment sex simply result action wa designed purely purpose,0
6395,pro ha conceded resolution false,1
6396,alexander pruss argument still stand defense premise original argument well argument proposed madeleine flannagan I shown prima facie morally wrong terminate fetus based metaphysical claim I proposed,0
6397,second even look argument still inferior right come human worth,0
6398,extend contention,1
6399,something one men woman child forced live,1
6400,say fetus want get killed want anything,1
6401,person doe know alive age ok kill,0
6402,taking easy way instead taking responsability act end par argument stating legal principal say,0
6403,something else upon closer observation one notice,0
6404,strongly implies utility per person e happy person society however affirms argument abortion sense maximising total net utility,1
6405,fight disbeliever near let see harshness,1
6406,example rare genetic disorder wa discovered would create baby born severe physical mental impairment wa correctable would lead short depressing lifespan woman life would seriously endangered continuing pregnancy,1
6407,unfortunately given dismantled pro affirmative position rebutted every criticism pro raised affirmative case permissibility abortion last round nothing left respond,0
6408,reject conclusion based realization abortion murder embryonic stage false premise begin,1
6409,starter opponent say argument doe hinge potential life honestly think necessarily case,1
6410,response arguing innocent human life terminated respect human dignity right life opponent responds may moral rule law maybe abortion moral require force somebody live according rule set society contradicts liberty person choice,0
6411,advocate utilitarianism hold right feel lot happier safer essential happiness,0
6412,agree take airplane ride obligation foot change mind toss given ownership airplane extent,1
6413,want put adoption either baby would know mother love wa irresponsible live idea either,1
6414,change everything prior law wa unclear life wa traded life,1
6415,going add suffering due financial burden part well child may neglected due parent work day night support,1
6416,pro state argument government try impose morality onto people instead let banning abortion imposes morality onto woman,1
6417,see country legal factor explain high abortion rate,0
6418,situation many agree rape case abortion allowed especially since child could grow knowing wa never intended wa result crime,1
6419,term abortion commonly refers induced abortion human pregnancy,1
6420,matter body still considered murder,0
6421,yes born alive longer part mother,1
6422,ephraim smitten root dried shall bear fruit yea though bring forth yet slay even beloved fruit womb,1
6423,u disregard everyone life perfect daily may certain thing morally acceptable,1
6424,really think anything argue yet,1
6425,correct definition obtained looking phrase yield,1
6426,like acorn ha potential become oak tree,1
6427,ha pro effectively dropped argument gave defence abortion argument stand almost entirely unscathed,0
6428,therefore argument taking life away fetus completely null unless provide fact prove otherwise,1
6429,occasional mother willingly want baby decide abort mother unprotected sex get preggo need abortion well different matter choice need stay way even stupid,1
6430,hoppe make argument considered significant roger pilon argues deny premise presuppose merely acting,1
6431,pro claim okay terminate human embryotic development,0
6432,okay ha least one hundred character going ramble chance respond,0
6433,clearly said think woman raped given choice,0
6434,since opponent ha failed provide definition debate,0
6435,would aborting baby change history totally erase rape every way shape form,0
6436,alright better mating prospect result increased status woman utilize better mating prospect demand increased status,0
6437,infant aware way aware,0
6438,come accept challenge,0
6439,saying disabled handicapped live life serious case whereby child would sort fulfilled life feel human let child rest pain felt,1
6440,good luck next phase tourney,1
6441,argument based moral ground acceptable come topic,0
6442,sex basic human need food water shelter basic human need,0
6443,still factor contributing population population increase year,1
6444,however religious convince argument certainly bested mine,0
6445,debate regarding morality abortion,0
6446,baby ought treated person person human right,1
6447,issue becomes clear looked depth reason,1
6448,according article latest time baby feel pain week latest since pain start sooner,0
6449,analogy could extended later pregnancy topped fact bother terminate wa debatable whether person,0
6450,problem people constantly say abortion murder,0
6451,proof future wanted child born fact people fact wanted child born several attempt,1
6452,exist currently actualising embryo flo prof embryo flo,0
6453,rebutteli refute opponent case form four objectections key problem opponent ha made show problem hold water,1
6454,pro rebut argument fact illegal abortion constitutes greater injustice making illegal therefore stand,1
6455,go two thing need cleared right away thing like brought debate,0
6456,also people abortion might even abortion microsoft technology,0
6457,week conception baby kick turn make fist open mouth press lip together,0
6458,support abortion fetus human take position connected pro life,1
6459,born would burden mother society,1
6460,since con ha gone consent rape objection also use fundamental right life argument order justify forced continuation pregnancy,1
6461,baby much like parasite even born many complication postpartum pregnancy like many woman die childbirth abort making many argument moot,1
6462,many ridiculous thing taxpayer money wasted,1
6463,b abortion risk mother health ha well documented hard find even searching internet information,0
6464,case abortion ci clear fetus person lack viability firt trimester must agree act abortion doe infringe uon right anotherhuman,1
6465,think abortion must free must pregnant woman,1
6466,opponent also say comatose patient conscious aside clear relevance always case,0
6467,person person matter small though,0
6468,fact whether fetus human irrelevant,0
6469,common argument favor abortion used holistic approach able decide given various moral consideration involved,0
6470,science hebrew tradition method zadig p agree science able often predict phenomenon theory able correct right,0
6471,wa born mrntal illness empathize feel moral right live,0
6472,con must present reason adoption solution abortion,0
6473,early term pregnancy know fact pregnancy continued mother would die,1
6474,possible choose gender child sperm seperation want,0
6475,parent want child give away adoption fine however mother think find emotionally stressful would rather abortion free,1
6476,opponent ha basically referred every person mother site extreme pervert criterion provided wa using birth control condom,0
6477,law would clear abortion illegal consequence violating,0
6478,argued previous argument fetus doe mental requirement person defined philosophically rational sapient entity murder therefore immoral kill fetus,1
6479,debating validity abortion large rather applies topic abortion health mother risk,0
6480,one theory forcing birth unwanted child denies life another potential child,0
6481,would argue give credit addition help argument,1
6482,parental authority operating orderly household trump else condition met,1
6483,thing opponent consider rebuttal,0
6484,wa woman intention use birth control wished life attached failed,1
6485,case rich middle class woman almost always ability get procedure done end first trimester,0
6486,also done aborting baby throw skull every thing garbage bloody,0
6487,killing child based indefinite source right thing case,0
6488,first appears defining someone ha,1
6489,statement one get abortion unless need one utterly wrong people go straight option,0
6490,abortion legal someone may simply raped child doe want simply doe financial support bring also mother age say argumentative purpose,1
6491,black man kill person x likely get death penalty person another race kill person x understand,1
6492,let u start definition,0
6493,way post war democracy established germany combined post war tension allowed happen,1
6494,say get depressed something like aborted fetus aha wrong,0
6495,data huge vast majority pregnancy result consensual sex,0
6496,main argument case abortion could considered murder meaning would death another person,1
6497,point may seem extreme fact much think considering law like beyond fact fetus allowed born,1
6498,fourth opponent claim since fetus sentient nothing wrong killing multiple causation fallacy,0
6499,week standard almost globally well short meaning according current science fetus doe feel pain thus refuting common argument fetus feeling body choice fetus completely dependent upon mother womb nutrition etc,1
6500,might sound like much government regulates billion dollar tax every month,0
6501,reason abortion always legal matter personal right make choice,0
6502,expect pregnant woman voluntarily donate body life support system something else,1
6503,rather care grow drug commit crime,0
6504,pro used incorrect definition failed rebut numerous argument even fertilized egg considered human egg worth wa inferior human born,1
6505,rebut con statement violated rule,0
6506,procedure called intact dilation extraction rarely necessary preserve life woman later term,1
6507,need claim demonstrate fetus purpose debate human organism embryonic stage person satisfies none certainly person,1
6508,pro apparently think keeping unwanted child always result able wanted child lover,0
6509,reality late term abortionist united state utilize technique mold standing four drug misoprostol oxytocin laminaria digoxin injected fetus throughout course several day,1
6510,shall endeavor conduct debate spirit civility maintaining politeness candid despite controversial nature subject,0
6511,premise face morally wrong kill another human,0
6512,fertilized egg within woman survive independently woman therefore part woman,0
6513,case kill everyone street living healthy life,0
6514,argument abortion dead egg immoral called cleanup,0
6515,impregnated woman young support child bad influence poor,1
6516,supreme court finished roe v wade initially made abortion legal throughout america,0
6517,doe made claim keeping unwanted child wanted one,0
6518,responding claim let alone refuting opponent ha implicitly agreed thus violating term burden,1
6519,many people tend site gun control many factor real solution wa abortion,1
6520,moreover even fetus person yet I saying yet since fetus become ha full potential become person doe mean doe right chance become fully grown human person life future like u,0
6521,I gleaned stance think abortion legal long fetus caused pain,1
6522,fetus le month old incapable feeling pain endure pain suffering procedure,1
6523,mother ha liberty body doe need care fetus even living,1
6524,justice sole province god government defense moral right duty,0
6525,fetus earlier stage pregnancy doe feel pain eat drink manner magnitude fetus later stage,1
6526,greater crime legalising ssa almost certainly lead skewed sex ratio would lead greater prostitution racket kidnapping sexual violence seen china india already,0
6527,samuel killing child wrong hosea every pregnant woman get divine abortion example god going crazy murder abortion,1
6528,diligent hunter take game food roasting considers precious possession ha food family table,0
6529,mythical world would live yr old would thrown street fend old plea harmed moral obligation parent see harm come child harm child justice child action,1
6530,great question downfall many people pro abortion supporter unsure respond,1
6531,p never seen picture aborted baby would advise although graphic gruesome clearly see developed hand foot,0
6532,done assumed away law logic second option deny principle would lead pain otherwise,0
6533,war yes mating prospect would increase would lead increase status instead result declining status alright better mating prospect result increased status woman utilize better mating prospect demand increased status,1
6534,american established right life unalienable right never taken away unless right individual taken away due action committed society,1
6535,baby serious commitment take month,1
6536,addition complication procedure woman run high risk death procedure increase based far along pregnancy,0
6537,opponent always give constitutional blah blah limiting freedom crap speech doe make argument morally correct,1
6538,messing life,1
6539,first round please accept debate,0
6540,rape case I read never seen one rapist force victim take abortion pill,1
6541,point government fails democracy protecter people right oppressor people since looking united state form government trying pursue,1
6542,opponent try dismiss saying person coma already already ha legal right inside womb therefore right,0
6543,e social abortion second yes dna doe make human third clash come idea,0
6544,woman young girl raped live consequence reminder ha happened rest life,1
6545,accept abortion murder morally wrong question consider whether circumstance changed teenage girl wa raped,0
6546,right saying holocaust wa wrong jewish assuming jewish,0
6547,keep civil,0
6548,first argument centered around profound affect pregnancy woman life choice need one people directly involved anything imposing tough consequence woman loved one,1
6549,thus abortion day reconciled religious belief,1
6550,I said completely immoral take human life save,0
6551,woman older pregnant decrease quality life simply absurd,0
6552,opponent belief see drastic change amount respect given wife matter ratio male female,1
6553,second assuming would actually accept analogy dog represents fetus case analogy still fails basis dog living entity outside opponent,1
6554,claim legality hypothetical situation must fit opinion remove idea problem society need identified,1
6555,woman comfortable fertility treatment would rather adopt baby raise,0
6556,simple hurting someone unconsensually object killed feel mortal danger friend family mourn,1
6557,spent whole opening argument proving human make right life,0
6558,supreme court considered went borderline u constitution ha warranty concern privacy abortion abortion subject legislator judge,0
6559,con agrees waive fourth round ask voter penalize danielle initially following structure debate,0
6560,might want look closely argument next round,0
6561,acknolwedge late term abortion esepcially done far health reason mother,0
6562,stated matter stage fetus development abortion take place fetus living human ha birthed,1
6563,agree fact newborn baby ha value adult,1
6564,uphold right woman achieve gender equality worldwide ban state n member must,1
6565,nice person people supporting people kill someone inside monster,0
6566,unborn child reason entire premise two paragraph zygote already human proven potentially false prove later actually false,1
6567,little child least child could presented something amazing helpful toward economy,0
6568,agree feeling morally relevant factor value week abortion limit,0
6569,know killing innocent child government wasting people hard earned money,0
6570,people make choice time surprising anyone sometimes person may change mind idea abortion,0
6571,however many pro life activist call abortion indeed quite illegal infringes upon another citizen right like living,1
6572,many case woman life lost abortion,0
6573,court wa claiming marital privacy penumbral constitutional right implied amendment,0
6574,concluded right time child point even intercourse first place,0
6575,say techincal difference doctor kill right outside womb,1
6576,person irresponsible land situation merciless unborn,0
6577,reducto argument rebuttal pro lash premise abortion murder accuses either con agrees abortion murder false premise con still want leave open option abortion murder,0
6578,opponent state killing human life murder,1
6579,I said nothing would indicate,0
6580,right shoe I right mine matter perspective,1
6581,conduct wa lot better anyone else discussion really appreciate,0
6582,another key argument make fetus make rational choice mother make rational choice decide baby fate consciousness brain activity set fetus,1
6583,however point reasonable interpretation pro offer circumstance reason would allowed prevail,0
6584,seems like extenionsn third point woman getting abortion doe die exteremly rare woman decided end pregnancy accepted risk doe make abortion wrong claiming woman might die,1
6585,according chinese study study woman abortion international journal epidemiology study found strong link abortion breast cancer,0
6586,opponent ha failed produce argument defend point,0
6587,presumably science eventually fix even baby ha taken womb one month survive,1
6588,con claim value sentient life largely dominates value decision making pro claim contrary,0
6589,abortion currently free choice morally wrong sometimes right thing like taken terminally I family member life support,1
6590,lot abortion method harmful mother baby,0
6591,may even spiteful forced carrying unwanted child month,0
6592,dispute called murder especially defined murder respect non human entity,1
6593,would nothing refute argument since metaphysical,1
6594,fetus part woman doe relate harm woman,1
6595,entered agreement mutually buy pet symbolic sex accepted part ensure whatever came purchase animal wa indeed mutual,0
6596,baby womb enters world people stop caring longer give damn,1
6597,comparison child aborted gain nervous system brain mean experience would suffer,1
6598,put lot effort argument wasted effort,1
6599,due upsurge possibility miscarriage placenta previa mental stress done,0
6600,wa wa pregnant,1
6601,sea horse person fit five criterion,0
6602,important remind disabled people still autonomous becausethey live inside body another person suck nutrient,1
6603,parent held accountable know faulty science actually commended making huge sacrifice truly believed greater good,1
6604,agree mother right body right exercised strip right others one country fundamental constitutional principle,0
6605,believe moral bring child environment stable nurtured cared,1
6606,fetus may life may even life worth protecting get special right use another person body,1
6607,argument abort baby may feel pain,0
6608,combination chromosome present pronucleus result chromosome zygote,0
6609,caste consideration would become irrelevant compared getting mate,0
6610,let u say disagree think deciding moral system hand human derived higher power beyond control,1
6611,pro con pro burden affirmative,1
6612,say one life forced another impossible,1
6613,look amtrak government controlling commoddity train abortion etc would best interest government create monopoly cumbersome regutions licensing make money,0
6614,appropriate evaluative standard justice giving due,0
6615,test fails draw line three month produce cell mass rate,1
6616,like girlfriend bought kitten together one day decides doe want kill,0
6617,like send prisoner country either obviously cost money,0
6618,fetus doe right life ban abortion saying abortion murder according argument sourced evidence abortion murder harm mother ha right abortion illegal legal,1
6619,directly address philosophical side argument saying believe,1
6620,course would get arrested since broke chinese law u would arrest turn chinese,1
6621,merely appeal emotion argument ha disproven,0
6622,stay true living thing effect another living negative way like girl age would prepared alone bear child,1
6623,say person vegetated state living,1
6624,child reminds horrible experience nice thing,1
6625,truly ineffective thing like stated matter principle doe affect thinking,0
6626,cortex doe become functional unroll week pregnancy long abortion performed,1
6627,year old want abortion pressured others advise one,1
6628,fact ha ordered death unborn child reasonable say god ordered woman abortion part divine plan,1
6629,post script add somewhat strange see called libertarian proposing fascist regulation woman body,0
6630,bundle flesh make rational choice duty mother universally agreed upon governing body make decision,0
6631,resolution negated abortion legal fetus ha right murder kill,1
6632,know rape child alive living perfectly fine brought small point nothing relevant,1
6633,case incest child high risk defect disorder something would bring pain suffering mother child,1
6634,definition abortion defined deliberate termination human pregnancy usually first week,1
6635,make woman feel guilty wanting abort child woman feel guilty deprived unborn child experience graduation marriage,0
6636,reject conclusion based realization abortion murder embryonic stage false premise begin,1
6637,I shown argument based appeal emotion denial right discrimination based size development unborn,0
6638,finally philosophical reasoning demonstrating matter killing baby wrong cute doe necessarily mean person,1
6639,assume preventing life become life fact killing every moment engaging act reproduction killing potential life,1
6640,rebuttal say morally wrong remove egg sperm egg sperm fuse upon conception form chromosome cell,0
6641,fetus really innocent addressing theory presented j stated even embryo fetus ha right life doe right use pregnant woman body technically fetus innocent invades woman privacy violates woman right,1
