,question_text,target
3214,fetus may considered human technically part mother ha right,0
3215,nobody forced parent conceive order allow live good future,1
3216,however concept human right self requires certain set moral recognize murder stealing etc,0
3217,doe mean important die,1
3218,utilitarianist view need consider morally permissible must consider best interest mother child,1
3219,however time birth child suffering rather happiness building people,1
3220,safe baby dy either way,0
3221,woman going one ha go labor take care child,1
3222,non christian may also respond please respectful comment father got pregnant would woman get abortion,1
3223,importantly business general public legislator,1
3224,would extend cover form human intervention assist end life e g take polio vaccine,0
3225,signpost order demonstrate proposal must put place first demonstrate abortion benefit society analyse knowing must use proposal make accessible,1
3226,additionally gave sound reasoning human rational nature thus showing person right fertilization,0
3227,reason mentioend hte way last post responded con ended comparing blob,0
3228,case rape person unable give consent sex partner would defined rape,0
3229,deal true observable,0
3230,continues child entire body removed womb,0
3232,even debate liberal friend abortion shut ask question eagerly await opps rebuttal,0
3233,second let state personally agree pro side sake debate try argue con side,1
3234,even physical harm circumstance stated opening argument exception illegalization third trimester abortion would include,0
3235,abortion painful child stage development legally aborted simple organism feel pain trauma incapable knowledge around subject instance find anyone tell life wa like born would except possibility gathering knowledge one ha ever made feat,1
3236,baby heart doe beat certain time anyone,0
3237,even family put child adoption may make child life better mother life,0
3238,simplest way answer entire question show fact murder pregnant woman two count homicide,0
3239,mother assumed risk pregnancy may tried best get pregnant got pregnant anyways,0
3240,attached placenta umbilical cord health dependent health regarded separate entity exist outside womb,1
3241,wa case single human cell bacteria spliced human dna would identified human life,1
3242,incidence action abortion prevents harm cause child ha genetic disorder would debilitating incapacitating prevent living normal life,0
3243,unless course pro abortionist would consent killed human foetus highly doubt would serious holding conviction,0
3244,whenever form government becomes destructive end right people alter abolish institute new government laying foundation principle organizing power form shall seem likely effect safety happiness,0
3245,choice anyone,0
3246,mother hand see perfectly healthy child bank river push,0
3247,woman demand complete control body control include preventing risk unwanted pregnancy responsible use contraception possible abstinence,0
3248,feel like abortion horrific way hurt child,1
3249,also left fact many abortion taxpayer funded add economic societal detriment,0
3250,graph round show medical development legislature statistically determine danger abortion,0
3251,additionally many woman separated legally divorced yet husband,1
3252,many reason individual go taking choice getting abortion,1
3253,argument opponent posted list number huge sum many people die year abortion continues provide false baseless sum say every second people die abortion people died fact planet around six billion people small amount plus argument provides source evidence clearly invalid,1
3254,stated previous argument woman need abortion stop length get one,1
3255,ask one person could take away chance someone innocent incapable deciding disgusting,0
3256,someone kill human get prison whole life least long time,0
3257,ten thousand woman heart disease kidney disease severe hypertension sickle cell anemia severe diabetes illness made worse childbearing,1
3258,assume pro wish converge question pro anticipates would demonstrate life said exist objectively taken away,0
3259,flip side emotional part man learning child life ha terminated without knowledge consent concern addressed,1
3260,note wrote last round ipad please excuse rushed fashion wa written sloppiness regarding sentence structure grammar,1
3261,tay sachs prebirth testable disease child incapable breaking fat brain causing death child retardation earlier,1
3262,one important point entire biological scientific community agree one common definition human life one human individual life begin completion union father sperm mother ovum process called,0
3263,three party paragraph win adoption,0
3264,era abortion ban woman would shove hangar,1
3265,child decide parent would unprotected sex,0
3266,ha cancer pregnant need chemo save life bi product baby aborted,0
3267,pro argument would lead conclusion obligation build sentient robot engage discourse thus moral duty toward metal mined earth,1
3268,little girl raped baby,1
3269,resolution doe state law governs morality governs,0
3270,situation one protect human life responsibility,0
3271,another question dog truly happens residing home moment give right kill without permission,0
3272,law abiding citizen u state reside legal right abortion even would seem would understanding rape case,1
3273,even woman baby likely going neglected woman would keep likely innmature time properly care child,1
3274,case mother want abortion free baby healthy baby safely removed instead aborted,0
3275,way smoking ruining lung blame company simply already consented choose smoke,1
3276,expect also agree newborn baby ha value adult human,0
3277,agree instrumental purpose foetus life judge one right life instrumental value would justified killing dying elderly without consent,0
3278,abortion woman getting rid part body like appendix people realize people get abortion setting future going people abortion living time,1
3279,pro state think definition wrote quite incorrect think purposefully wrote one would justify argument,0
3280,I going advance point since seem finish fairly common sense unborn baby survive neither newborn small child old people,0
3281,recgonizing woman period due birth control etc suggesting woman traditinoal exception like health able abort child week due date want,0
3282,disagree public nudity get nude public stop someone else forcing anyone get nude public person choice,0
3283,generation many u gone beyond point,1
3284,given flo account address relevant example support view contentious issue case pro case hugely defective follows abortion generally morally impermissible,0
3285,short unpleasant life inspired million,0
3286,maybe wa clear enough wa getting right untenable lest live world body various part used save one el life,1
3287,demonstrably false anyone fabricate thousand worthless argument prove point whereas even one doe superior,0
3288,even going abuse society pretending thing right would nothing pro arbitrary three month limit,1
3289,personhood pro finally get around attacking claim genetically complete homo sapien person,0
3290,aware thing however sometimes feasible always best choice,1
3291,may problem birth future may induce miscarriage,0
3292,mother doe agree physician need undergo medical treatment,1
3293,necessarily punishment simply happens sex doe want child sex period,0
3294,would like thank opponent great debate topic urge judge vote abortion,0
3295,abortion could leave future ectopic pregnancy mother ha chance dieing ectopic pregnancy woman abort vulnerable breast cancer abruptio placenta sac holding baby placenta tear away uterine lining,0
3296,small paradox center argument legislated debated court relationship something discount concern regarding unborn child may legal issue personal decision undone,1
3297,certainly treating child like animal assuming mean animal likely treated cruelly quite opposite asking others consider fundamental consider action prevent greater harm suffering always striving reduce need extremity accomplish goal,1
3298,controversy remain century however fact potential life ha ended given chance remains evidence enough people understand person never choice whether baby life dy,0
3299,even fetus nears personhood still inhabiting body another person ha right expel desire,1
3300,however look point act leavingt one door open active,1
3301,deny home abortion might current problem although would ask pro common propose different solution get pregnant go pregnancy,0
3302,trying prove point baby remind terrible horrific act dramatizing would kill infant use word basically rape unconsented sex,0
3303,implicit recognition fertilized egg human therefore doe give fertilized egg due human,1
3304,mother raped allow baby die,1
3305,believe say would say wa pleasure debating fact continuously kept clinging onto part life even people dying war dying murder dying fire accident dying medical cause well hope get jist,1
3306,doe mean wrong course,1
3307,doctor every day believe abortion kill innocent baby often suffer ptsd,0
3308,catch first month beyond choice abort human heart beat brain wave,0
3309,give freedom society people want body generally,1
3310,since fetus person ha serious right life,1
3311,confused privilege granted state right drive vote etc,0
3312,however go far say abortion ethically justified foreknowledge sex someone could lead child,0
3313,rebuked con using forced continuation pregnancy sort punishment implication woman get abortion getting away something,1
3314,first fact violinist stranger unnaturally hooked woman fetus mother offspring fetus naturally supposed development,0
3315,protecting human life core argument,0
3316,express ownership case mother life risk,1
3317,merriam webster first point start saying think biggest issue believer life begin,0
3318,many reason life threatened sheer embarrassment way people think live violated often front many people often month end trial rage many factor,1
3319,since pro claimed embryo even meet zero criterion argument least doubt refuted,0
3320,yes right sense protecting right religion used example also required first born boy wa used sacrifice would naturally illegal,0
3321,action result distress pregnant woman also family,0
3322,example saying stop abortion,0
3323,prove one case abortion lower crime resolution affirmed con must negate every instance provide,1
3324,think fetus heart start beating day began send brainwave brain day factor used law verify death brain heartbeat,0
3325,feel strongly government willing provide housing like feel also spend money building prison eliminate overcrowded prison problem already exists country,0
3326,abortion illegal,0
3327,logical point anti abortion argument built upon absolute right life right killed ha foundation false premise rejected mention double standard selectively applying case pregnancy deny abortion right,1
3328,anencephaly similar someone ha head shot rifle person die ha brain activity would justified actively killing person ethical action let die naturally,0
3329,may think sport car outlawed dangerous like,1
3330,definition selfish opponent use debate,0
3331,consider agreed donate kidney possible recipient justification willingly unplug kill recipient,0
3332,although time supply evidence claim supply next time know many example happening consent argument strong problem people party often consent regret decision later,0
3333,c win situation mother regardless decision make,1
3334,rule pretty loose want take advantage get extra round situation put forth argument round,0
3335,I never opportunity pregnant lady privilege remembering fetus day consider fit actually judge whether abortion ok,1
3336,essentially abortion also put permanent torn mother,0
3337,also agree supply exceeds demand long shot disagree problem would long government willing spend money better program house orphan,0
3338,forced made aware unborn child live life loved mother never opportunity ha,0
3339,said personal experience matter coming logical view based fact rather personal history,1
3340,argument abortion could save life parent,0
3341,opponent ignores entire paragraph last round taking step back moment I still failing see difference wearing condom aborting fetus,1
3342,baby delivered via c section given medical care needed offer best chance survival quality medical care always based current condition fact may include care none available,0
3343,girl woman get pregnant result rape additional charge added rapist charge,0
3344,pro seems one trying change,0
3345,point throughout argumentation presented really substantiation follow sort plan,1
3346,however logic one could also question legitimacy right privacy mother question,0
3347,pro stating middle class rich woman get abortion past first trimester selfish,1
3348,fetus right door men right abortion,0
3349,argument notwithstanding feel con deserves merit vote debate due sheer disrespect community,0
3350,civilized society permit one human intentionally harm take life another human without punishment abortion different,0
3351,believe person sole owner body ha total discretion use,1
3352,point fetus viable certain person deserves right duty afforded human,1
3353,reasoning conveying skewed misleading believe responsible outcome tomorrow act today,1
3354,baby attacker abortion would able live,0
3355,fetus humana human defined member genus homo especially specie h sapiensbelonging specie determined dna organism,0
3356,fact losing anything since human time legal abortion,1
3357,considering large share abortion done reasoning I ready yet ought take account many simply delaying,1
3358,define bodily autonomy liberty control one body clearly recognise right,0
3359,would like end debate saying legal doe mean right,0
3360,may object say fetus life develop human ha potential sentience humanity application law,1
3361,method gun crime abortion occur entirely different,1
3362,opponent argued men seen tool higher degree woman e g vast majority death war,0
3363,opinion brings fatal hole opponent argument murder requires malice aforethought doe apply context allows doe apply situation,1
3364,humour however respond death number justifiable death caused self defence,1
3365,seriously believe many successful rape woman get pregnant choose give birth child father mother look child point increase poor people,1
3366,may violate property right people hold discourse rational mean normative inquiry,0
3367,terrible thing say driving force civilization since dawn society,0
3368,important use correct definition debate feel used word used,1
3369,con think wrong assuming human organism make person humanity think tenable following reason,1
3370,want enter debate believe least case pregnant person right choose whether abortion,1
3371,yes right whole underage sex rape etc,0
3372,society balance rightness part utility greatest happiness obtainable,1
3373,said many argue child pay sin rapist one raise child born unfortunate event like,1
3374,prof murder illegal think agree good illegal doe nothing central question unborn living human,0
3375,fact entire argument ridiculous making case valuable wanted,0
3376,sad heart breaking act ending human life performed human longer return life life support,0
3377,fact abortion ha always heated subject amongst mass people school thought regarding,1
3378,rather intentionality moving ever made decision beyond say reflex action mere response stimulus,1
3379,population projection year projected population percent changefrom population immagine overpopulated disaster imagine land could enjoyed natural beauty concrete jungle country child attend school overloaded lack teacher student interaction social infrastructure system overloaded natural resource depleted environment tasked beyond limit,1
3380,added another argument fetus separate mother I address otherwise left argument standing,1
3381,deny abortion snuffing human life however think legal circumstance prevent suffering merciful would otherwise experience lifetime pain,1
3382,judge complete stranger able dictate parent best interest child,0
3383,believe even high risk surgery woman matter age final say done body,1
3384,actual data show abortion many societal effect fit example increased wedlock birth increase crime rate murder rise area crime remain non effected,0
3385,first law woman forced carry term one fetus normally become pregnant another fetus time period,0
3386,two objection life form necessarily human,1
3387,unless woman right pregnant make permissible kill fetus reason accept,0
3388,assume preventing life become life fact killing every moment engaging act reproduction killing potential life,1
3389,possibility baby ha better life anybody else refer statement round,0
3390,union sperm egg chromosome brought together one cell chromosome,1
3391,physical damage mother argument summary early debate summarize yet especially since opponent ha opportunity respond constructive argument,0
3392,see order abortion murder time widely accepted chirstians aborted child soul go heaven,1
3393,want know fetus would considered living breathing full human different baby child even adult,1
3394,answer yes genetically human belongs specie,1
3395,green country mother abortion others abortion happens way save mother life,1
3396,wa saying like nazi abortion holocaust comparision,0
3397,baby torn piece stabbed heart poison needle suffocated name choice,0
3398,right including mother right choice surely stem prior right life right life right autonomous one,1
3399,age unwanted child reluctant go school wanted leave home soon possible,1
3400,seem good fun game come real debating want real debater real reason argument,0
3401,posit live world ha come realize inherent inalienable right humanity,0
3402,debated point thank time,1
3403,hence killing foetus permissible whereas killing sperm permissible latter denied opportunity live future human life,0
3404,pro still fails provide reasoning fetus ha yet achieve personhood considered person,1
3405,would like thank opponent agreeing debate,0
3406,woman victim pa number physical damage may need hospitalized,0
3407,modern version contains phrase may also within power take life awesome responsibility must faced great humbleness awareness frailty,0
3408,first want voter notice opponent trying argue abortion illegal would clarified,1
3409,basis logic science legal consistency assumption human life deserves protected,0
3410,good pro topic debate,0
3411,strict biological definition anatomical life structured form living matter visible naked eye margulis,0
3412,one big difference condition ha accrued life girl woman deal guilt abandoning moral killing child therefore life filled shame hurt,0
3413,last time checked would happy mom aborted would get chance live experience life,0
3414,want debate,1
3415,indicates decision attempt child lead death many fertilized egg according pro life position fully significant individual,1
3416,doe impact debate since stated life potential wanted fetus human unwanted fetus mere,0
3417,sustained kidney need awihle live,0
3418,abortion reduce stress family afford baby,1
3419,unborn baby fault,0
3420,woman allowed abort unwanted foetus deprived right,1
3421,supposed arguing abortion child based sex however would seem,0
3422,even true motive one woman get force another woman baby,0
3423,wa stated body fetus carry exactly kind aggression,0
3424,abortion ending pregnancy removal forcing womb fetus embryo able survive,1
3425,perhaps sufficient secular mindset grant right person necessary moral reason coud nt go back,0
3426,forum sex determination sex pre selection fasdsp wa formed bombay october member varied background feminist health human right activist person involved people science movement etc,0
3427,case ask anyone would rather born rough condition die see clear give preference letting live,0
3428,point simply acknowledging risk doe mean implicit consent risk,1
3429,opponent argument quality life child worse,0
3430,point exactly,0
3431,say science point criterion ha problem practice self admitted point fatal flaw,0
3432,doe matter deciding wether abort abort child,0
3433,conduct round dropped think clear quality debate argumentation spelling grammar pro made mockery debate,1
3434,opponent brings source url really take exact source thing said,1
3435,continue focus abortion case rape medical need often cut dry various reason seeking termination pregnancy,1
3436,heard wrong,1
3437,million pregnancy every year make le half percent,0
3438,also left one argument uncontested fetal right enshrined law woman body right health would subordinated protection embryo,1
3439,appreciate concession,0
3440,father doe say abortion abortion woman right choose man right property,1
3441,opponent ethical theory held standard dismissed ground,1
3442,time win,0
3443,maintains killing therefore abortion also wrong,1
3444,sperm ovum come together fertilization,0
3445,therefore right woman chooses get abortion case,1
3446,month would forced give birth unwanted fetus life child choice would denied,1
3447,I also againt reductio ad hitlerum new internet term never knew existed moment ago meaning one compare hitler something make bad,1
3448,consider following true story march south korean couple arrested allowing baby starve death raising online child state medium reported citing police source,0
3449,age restriction parent might know go somethings go wrong child dy left dark happened child die,0
3450,abortion exercise property right mentioned exercising right violates superior right life another,0
3451,test humanity applies literally almost organism earth,0
3452,one reason give debated pro ought treated person exterminate population control,1
3453,must say ban abortion would ban woman right decide fate body,1
3454,psalm elaborates clearly wa personally blotch tissue later developed human figure,0
3455,I talking human demon,0
3456,opponent moralitymy opponent stating government obligation enforce morality human right,0
3457,abort year old child got hit car became mentally I burden parent lost job lost home medical bill,0
3458,unable communicate b could still justifiably remove property using minimal necessary force,1
3459,make wonder whether really ha much say term substance,0
3460,believe doe matter abortion child birth thing,0
3461,elimination abortion altogether morality,1
3462,abortion murder taking away life innocent unborn child,0
3463,child living human killing unwanted wrong,0
3464,child life going dramatically challenged point death would answer,0
3465,would like ask giving death penalty punishment terminating life reward,0
3466,look photo album heading backwards time I essentially entity photo different stage development year old back wa year old year old way back conception,0
3467,prevalence translates estimated case fatality rate death per unsafe abortion hundred time higher safe legal abortion developed nation,1
3468,week fertilization fetus start react touch,0
3469,human worth degraded morality ha lost meaning,0
3470,law enforced waste taxpayer money,1
3471,science estimate earth fit handle billion people,1
3472,since prove people always sex purpose getting pregnant say I using pronoun purpose analogy entered agreement mutually buy pet,1
3473,understanding god make mistake plant seed child influence woman toward life even decides adoption,0
3474,argument still human organism embryonic period person thus doe right life however right defined,1
3475,younger woman encourage seek counself parent quired inform thave consent procedure,1
3476,however small number woman abortion clinic,1
3477,example people say alien would morality human function human unlike real alien etc,0
3478,honestly feel mother right kill born,0
3479,issue pro life pro choice refute neither side would agree father ultimately say decision abort completely opposite reason,1
3480,percent abortion week part senstivity using week thing week thing according definitons really rare number,1
3481,consider claim obvious think anyone denied claimed satisfied none wa person would thereby demonstrate notion person perhaps confused concept person genetic humanity,1
3482,know anti abortion person say choose disconnect rejecting bodily right mean everyone would live danger say kidney taken could save one else,1
3483,different stepping spider cutting tree,1
3484,right cellphone stolen say legitimate owner cellphone everyone else responsibility steal,1
3485,would gain utility society would see suffering learn giving birth sad baby bad,1
3486,even wa fact abortion murder government allowed pas law contradicts consensus even case near majority,1
3487,begin pro seems disagree fact abortion murder,0
3488,intent inflict grievous bodily harm short death iii,0
3489,woman would hardest decision life week real question abortion legal cut abortion,1
3490,repost remaining round space,1
3491,book documentary deal climate crisis including al gore fail discus danger population growth,1
3492,point magnitude child woman suffer post pardum depression symptom temporary caused hormonal imbalance,0
3493,period seems fetus gain fully human facility gain increasing moral significance,0
3494,believe parent know best interest child matter circumstance,1
3495,standard death penalty like type murder result death penalty carried within year first appeal,0
3496,mean individual case separate consequence requirement woman involved able time pregnancy get abortion advisory medical professional include circumstance woman health might risk still morally thing,1
3497,doe human life begin birth,1
3498,phenomenal difference occurs two year absolutely immeasurable diminished eviction lump vaguely human cell,1
3499,pro choice argument rest idea life begin birth conception,0
3500,I address pro rebuttal begging question since gave clear reason premise accepted,0
3501,state shall make enforce law shall abridge theprivileges orimmunities citizen united state shall statedeprive person life liberty property without dueprocess law nordeny person within jurisdiction equal protection law,1
3502,made implicit opponent argument killing fetus remove possible future experience human,1
3503,abortion wrong stopped,0
3504,interesting quick fact people reject position abortion always wrong,1
3505,couple investing significant resource upbringing child time money etc,1
3506,like many faceless million saying abortion wrong,1
3507,case abortion may necessary advanced stage cancer option abortion taken altogether mother chance,1
3508,however rebuttal round state pro rebuts con case vice versa proceed refuting argument danielle made round rebuttal address round,0
3509,bible doe indeed state god ha divine plan also say god gave human free great extent determine future,0
3510,would considered murder right,0
3511,also state negative affect rape,0
3512,sanitized procedure humane always performed fetus feel pain many baby procedure performed capable viable birth,0
3513,would prefer abortion child raised poor possibly abusive circumstance,1
3514,given first debating round I leave pro affirmative argument abortion case bodily right next round,0
3515,pregnant child develops cancer womb longer cahnce cancer spread via blood stream,1
3516,right fetus killing pregnant woman quote kill pregnant woman charged two murder,1
3517,see late pregnancy child already developing,0
3518,voting sexist prima facie immoral thus must vote opponent contends,0
3519,adoption last resort I already explained downfall still feel forced pregnancy good anyone sure child experience life life appears good u alive embryo sperm egg ha desire born,1
3520,often woman afraid speak unaware pregnant thus morning pill ineffective situation,1
3521,opponent us unfitting analogy comparing result abortion solely death fetus,1
3522,time fetus wrong tube experience misscarriage,1
3523,respect like idea abortion especially week I guessing many woman offended idea choice,1
3524,one pursue happiness one doe right liberty one liberty one doe right life,0
3525,importantly also demonstrates thing,1
3526,process making argument opponent ha praised oppressive entity chinese government killing citizen rest world combined,1
3527,opponent mention force woman keep child rapist incredibly immoral doe justify assertion,0
3528,never attempt show situation wherein one sentience allows one violate anothers bodily sovereignty,0
3529,anyways first trimester best time abort pregnancy embryo point ball stem cell,1
3530,deny would deny self neither opponent would debate would likely whatever government told u,1
3531,right freedom billionaire forced give wealth save self aware suffering human much woman forced continue pregnancy save non self ware non suffering human organism,1
3532,believe abortion conducted must quick humane however find ideology saying people abort put jail people get pregnant far generalized doe account many different circumstance might arise would make mother abort,1
3533,opponent going try last attempt defend position law enforcable therefore consequence law portray,1
3534,hand abortion save mom also crucial issue,1
3535,thus implementation human right prevents case allowed increased stability cost maximising happiness contradicts pro value assertion,1
3536,case unequal value year old child v human embryo consider following arrive burning building behind one door canister day human embryo perfectly viable remain long immediately removed building returned cold storage,1
3537,sometimes prepared mother complication arises purposely become pregnant forced either kill child possibly die birth,1
3538,justifiable example punch woman face prevent going abortion clinic place abortion legalised plain stupid think action justifiable,1
3539,responsible development growth mankind,0
3540,act considers unborn baby human imposes penalty inflict harm fetus otherwise abortion,0
3541,abortion also affect many different country way,0
3542,argue debate completely based morality would argue,0
3543,feel intellectually dishonest people argue death penalty favor late term abortion,0
3544,fetus choose born free argue fetus sentient creature must observe bodily sovereignty mother ha choice mother womb,1
3545,mean ability make decision whether abort example,0
3546,honesty wa reluctant accept debate seem debate big issue get tad boring certain amount however debated rougly two month figure time get back game yes,1
3547,coat hanger unpleasant sound method likely dangerous woman missed fetus hit internal organ would mean loss fetus internal bleeding injury death woman,1
3548,even answer child support way could ever get family adoption,0
3549,abortion entirely woman choice one reason people around world fight right get abortion choice child,1
3550,feel guilty considering fetal brain doe begin develop week pregnancy point little hollow tube filled dividing neuron,1
3551,I arguing possible determine someone end like still womb,1
3552,none statement way provide justification implied assumption claim right choose abortion value life society argued given justification argument value life infinite however irrelivent,0
3553,one would say okay person caused accident kill victim,0
3554,war yes mating prospect would increase would lead increase status instead result declining status predicted previous argument since would simultaneous increase pressure marry coupled decreasing demographic representation,0
3555,woman try order become pregnant actually give birth wanted willing pregnancy result real child even though called potential child,1
3556,say confidence dna flawed non human specie would result specie would born naturally aborted,1
3557,distinction see could draw hindrance mother,0
3558,thus far sentient third trimester fetus light learning would stop eating pork,1
3559,woman,1
3560,child right treated equally vi vi sibling term financial gift,0
3561,consequence abortion made illegalmaking abortion illegal doe stop woman illegal abortion much greater risk injury death,1
3562,big abortion question doe life start think start sperm egg combine cell created,0
3563,character limit make impossible copy paste prior argument expand would also irrelevant since last round opponent could argue back,0
3564,want sex deal consequence,0
3565,claim something similar hear often abortion debate,0
3566,woman raped suffer month carrying child want especially poor,1
3567,believe everything placed right explained practically,1
3568,doe abortion create outbreak crime distort order society,0
3569,god doe plan every single baby likelihood baby becoming person cure aid cancer unlikely simply condition grows,1
3570,however praising idea opponent doe reject idea law shod instituted would make illegal though pursuable woman abortion,1
3571,fertilized egg nonetheless maintained human society clearly affords much inferior worth human born,1
3572,pro say two consenting adult choose sex goal reproduction engaging activity reason,1
3573,definition explanation restricted abortion legal mean abortion legal woman choose embryonic period pregnancy,1
3574,final comment fetal innocence going make new comment part pro offensive remind reader specifically addressed pro point active passive right violation affirmative case,1
3575,caste consideration would become irrelevant compared getting mate,1
3576,certainly aware people personal idea using defined nationally agreed upon definition cited earlier article united nation universal declaration human right believe explained good society individual maintaining woman human right briefly elaborated also believe accomplishes reasoned argument,1
3577,conservatism giving people lot freedom holding responsible action,0
3578,perhaps could made clear case debate pretty much,0
3579,thanks opponent believe abortion essential health pregnant minor believe abortion essential health pregnant minor deemed necessary physician case patient face severe complication pregnancy aborted agree opponent risk associated abortion one outlined opponent certain physician balance benefit cost suggesting abortion thus medical abortion suggested benefit patient agree opponent parent know abortion necessary doctor question family moral different issue,1
3580,life precious therefore woman abortion purpose debate abortion embryonic period huge leap,1
3581,significant scientific disagreement believe substantial proof support week limit safe make limit week,0
3582,single person get decide one life dy born unborn,0
3583,therefore opponent argument consciousness least potential consciousness allows human killed exposed stand scrutiny least justify abortion,0
3584,dictionary ensure speaking language,0
3585,trend breast cancer common mental health risk sometimes even turning suicidal,0
3586,restricted abortion legal mean abortion legal woman choose embryonic period pregnancy,1
3587,doe reason fallacious height hairiness people relevant whether justified killing,0
3588,pro dropped point fact exist gray area argument abortion left people intimately involved instead legislated government,1
3589,fetus ha cognitive ability make sound decision,1
3590,wa bad forgotten post initial position along description round,0
3591,guttmacher institute addressed woman abortion every year least one belt,0
3592,con pro doe rebut next round debate considered autowin,0
3593,death childbirth common one would expect,1
3594,wrong abort,0
3595,opponent finish argument providing story supposed comparable abortion instead brings story flawed due human absolute dependency provider,0
3596,child born start new emotional bond child family,1
3597,since duty government create law protect unalienable right moral obligation human whole protect unalienable right declare abortion therefore illegal,0
3598,previous round prime example use name calling debate show worth time arguing also bad debater,0
3599,detailed analysis right human doe include positive right life greatly outweighs pro unsupported assertion,1
3600,opponent say make sense law enforced,1
3601,right determine developed person need qualify person,0
3602,sexually abused child adoption come,0
3603,teaching teen responsible careful think making decision could result pregnancy lower rate,0
3604,think come see modern science ha unborn infact unique human life deny one set human right personhood let u become disposable,0
3605,topic like abortion relying biased source argument bad,1
3606,fetus doe qualify personi like extend personhood argument alexander pruss last round opponent ha made reference refutation given criterion infanticide would also morally permissible since baby doe exhibit number,0
3607,present quandary feel need address decide stance abortion,1
3608,know due definition viable context procedure necessarily kill foetus,0
3609,common argument favor abortion used holistic approach able decide given various moral consideration involved,0
3610,abortion allowed end woman first trimester first month first three month option unborn child adoption,0
3611,pro way complete stranger would suddenly able destroy right abortion simply wa sperm got lucky enough reach egg,1
3612,pointless focus could,1
3613,jones told abortion,0
3614,see widely believed country individual free make choice,0
3615,addition killing child outside womb murder inside womb abortion,1
3616,according pro logic would acceptable snip umbilical cord wherever else necessary perhaps even remove entire uterus clearly part mother wait foetus die accord performed hyserosomy abortion,1
3617,v feminist believe woman win struggle must total control child bearing able kill unborn baby demand,0
3618,abortion contravertion topic law made avoid cause lead age pregnancy,0
3619,also wanted childrens life lost unwanted pregnancy think woman become perpetual baby making machine fewest possible number child live,0
3620,opponent ha forfeited round thin obvious man going carry take care bay reason final say whether abortion,1
3621,must say think prognosis ignorant vast amount information subject make position seem rude considering aspect topic people deal agenda abortion,1
3622,remaining character space going rebuild contention pro never denied burden proof,1
3623,child inside body give birth get rid,0
3624,whatever wa lead lackluster argument used last round depressing,1
3625,point violation rule disregarded,0
3626,counter balance someone else intelligent cared inepts right brutally put called property ownership custody child otherwise inept people cross owning person giving right,1
3627,continued unsupported assertion positive right life pro point ha right placed volcano survive,1
3628,case severe genetic developmental deformity save child sufferingif determined child would live short time would experience severe pain suffering outside womb humane abort fetus full term save suffering,1
3629,reason saving wanted fetus least harmful path know certain likely wanted birth little chance unwanted conception born,1
3630,reason mother would abort baby reason without father approval unless wa raped,1
3631,unconstitutional life liberty pursuit happiness one liberty pursuit happiness say person may whatever choose pursuit happiness,1
3632,maybe said abortion similar instead identical nazi ideology,0
3633,gotten quite sick physical mental strength post anything debate worthy,0
3634,greatest happiness term john stuart mill choose grandfather concept society ha significant interest debate,1
3635,point even pro life anti choicer belief simplistic absolute right life selectively apply case woman abortion double standard hypocritical,1
3636,fetus considered living killing life,1
3637,granted medium reliable source often depends form news medium well fact biased ignore certain news favour others see rape lot premature sex also hear,1
3638,anti abortion position usually religious belief threatens vital separation church state,1
3639,second abortion week becomes late termination child usually survives outside mother womb life support,1
3640,successfully refuted resolution three count admission new law,0
3641,woman body naturally flush conceptus body doe miscarry doe give u right take unborn life willingly,0
3642,doubt whether example realistic think would common would one time abortion may acceptable,0
3643,start would like rebutt point article,1
3644,fact going worsen situation since increase female trafficking rape case increase,0
3645,could said wrong doer forced give person blood maybe even kidney least long wrong doer would die,0
3646,child would better parent care enough money support,0
3647,feel pain following article implies development foetus feel pain,1
3648,chance going possitively well,0
3649,would find tragic child born abused never born every single sperm every single period tragic wasted life logic,1
3650,scott klusendorf note mother child wa conceived flesh blood naturally belongs stage development child relation mother indeed proper one syllogism opponent presented invalid,0
3651,since minor still cared parent parent right either grant grant abortion without input daughter,0
3652,sure egg sperm together step closer fetus lead baby doe exclude notion masturbation,1
3653,medical termination pregnancy act permit abortion performed pregnancy pose risk life pregnant woman grave injury physical mental health substantial risk child born physical mental abnormality seriously handicapped,0
3654,mother forced give birth unwanted baby would clearly still want baby,1
3655,health aspect noted sex therapy ha often perscibed people suffer mental bi polar depression well stress physical injury well,1
3656,even want count mention without link source use source way helped case,1
3657,opponent ha gone provided random fact make argument seem lot longer actually,1
3658,accept pro formulation argument reasonably fair though seems misunderstood point discus,1
3659,following pro logic embryo human abortion would tragic lethal result murder case exception meaning result many bad consequence,1
3660,late term abortion would performed extenuating circumstance physical health woman placed severe jeopardy,1
3661,know sound extreme allowed raise family killed future child abortion,0
3662,case chance live future life,0
3663,first argument impose liability case violinist cpr bad law begin thus legal consistency argument rejected ground,1
3664,vulgarity keep clean definition definition simply structure understanding debate whole,0
3665,making abortion illegal doe stop woman illegal abortion much greater risk injury death,1
3666,well wa expacting reply look like got none,0
3667,sorry took comment wrong way believe study quite important context,0
3668,coruse government could decide point think person cleary necessarily early organism cell,1
3669,argument pointed social structure india favourable legalizing ssa,1
3670,mr hitler hope,1
3671,however power united state allow pregnant chinese woman come united state,0
3672,please note objective debate prove assuming development within normal parameter abortion third trimester fetus illegal united state unless life mother stake,0
3673,hope reconsider standpoint anyone belief okay thank good debate please vote negative,0
3674,stated earlier rebuttal see rebuttal fetus human,0
