,question_text,target
1454,unlike most other pro choice arguments it is not based on whether the fetus is a person so i will not be contesting that point i am skeptical as to whether the fetus can be considered a member of the moral community but i see this as nonessential . i believe that a person is the sole owner of his or her body and has total discretion in its use . i accept trent hs challenge on the morality of abortion ,1
1455,thanks to con for creating this debate and i look forward to hopefully a great debate ,1
1456,I am not entirely pro choice but i do believe that the mother has a right to decide who lives if her life is in danger ,0
1457,as my graph in round  shows it is medical developments not legislature that statistically determine the danger of abortions . introductionmy opponent seems to contradict himself in his arguments as he claims that morals do not really exist yet he bases most of his arguments on how abortion could reduce suffering . the correlation is better explained by the fact that medical science is far more developed in countries where abortion is legal than countries where abortion is illegal and so the fact that abortion is safer in countries where it is legal is not because it is legal but instead it is down to superior medical development . in other words it is not demonstrated that history of consciousness has any relevance to the permissibility of killing . but for the purposes of this round or until con specifies otherwise i will presume that con believes that we ought to reduce suffering and that he is disingenuous in claiming that there are no morals .  but this can be absurdly applied to other scenarios for example stealing is dangerous so it is also cruel to risk a womans health possibly life because they disagree with one on stealing . no it does not the reason why this is fallacious is because the height and hairiness of people is not relevant to whether we are justified in killing them . so i am not sure as to which position con actually believes as the assertion that we ought to reduce suffering coupled with the assertion that there are no morals is a contradictory pairing . we would be just as justified in killing them outside the womb since the reason why we are killing them in the first place is not dependent on whether they are born or not .  the thing is whether a person is born or not has no relevance to the eugenical aim of why we are killing them . finally con writes it is also cruel to risk a womans health possibly life because they disagree with one on abortion . in other words just because someone believes that a wrong action is right it does not entitle them to considerations of their safety when undertaking said act . although the fatal flaw in the argument lies in cons last line i understand that going around killing people with disorders is very bad but abortion is different as i have explained ,0
1458, firstly to assert that abortions should only be performed for maternal safety so as to leave a viable vessel for possible future progeny is to admit that women are nothing more than chattel to be viewed inexorably as life support systems for fetuses and potential runny noses and skinned knees . in roe v wade the constitutional right to privacy was weighed with the states interest in the fetus and it was found that severely limiting a womens agency over her reproductive biology did not pass constitutional muster . finally please note that i am from south africa where abortion is one hundred percent legal . by this argument women must either practice celibacy the only  guaranteed form of contraception well almost if you count the immaculate conception or else risk being the hostages of their reproductive biology up until to the age of final fertility . this belief is based on the idea that there is a set of natural processes which eventually leads to a human being outside of the womb let us for the sake of argument tentatively agree that life at least in potential occurs at conception . i am afraid that unless pro can produce evidence that abortion is directly linked to this premise would be shaky at best . in the interest of time and attention i will for the first round attempt to confine my points specifically to those raised by the instigator . i feel that there are arguments especially relating to autonomy and agency which can be related to scenarios outside of the womb but i dismiss the imagined outcome of denigrating human life as being automatic or guaranteed . i assume that pro wishes to converge on the question because pro anticipates this would demonstrate that if life is said to exist then objectively it cannot be taken away . would this then extend to and cover all forms of human intervention that assists or ends life e g should we take polio vaccines . if not they will help inform the debate going forward a brief riposte by pro in part or whole would be appreciated if birth control was practiced but failed if the pregnancy is a product of rape if the pregnancy is a product of an incestuous relationship if the pregnancy is part of an arranged or child marriage if a significant risk exists of passing on a genetically transferable disease if pregnancy is a result of mis or under education if the women was not in a culpable state of mind at the time of conception this includes acute and chronic psychological states of mind affected by neurophysiology or external factors ,1
1459,abortions should only be allowed before the end of the womens first trimester the first  months after the first three months the only option for the unborn child should be adoption ,0
1460,but nobody forced my parents to conceive me in order to allow me to live with a good future . it is not a case of protecting the killed but of punishing the killer . bodily autonomy is the reason that rape and assault are wrong . we all deserve reproductive rights and if they would been forced to have me that would have caused more harm to them than the harm to me if I would never existed as a sentient feeling being . it is merely a matter of protecting bodily autonomy more on that in a bit . they are not an all or none thing lack of one does not eliminate all the other reasons . if i think of more I will include it in the comment section mmmkay ,1
1461,so you agree that an unborn baby is an egg that never hatched ,1
1462,first however it is imperative to come to some sort of conclusion about what an abortion actually does whether it is a termination of life or not . levatino explains the time it takes for the type of abortion in question and says s life is seriously threatened by her pregnancy a doctor more often than not doesn t have  hours much less  hours to resolve the problem . if a mother was incapable of taking care of her  year old son and opted to kill him she would be reviled by the entire world and taken to court for murder . b simple reason and common sense when a doctor performs an abortion he removes the as they call it always avoiding the term and throw it away . this patient s pregnancy was a threat to her life and the life of her unborn child . in short though abortions both surgical and medical taking pills are prone to such side effects which could range from severe depression and abdominal pain to heart attacks strokes and in extreme cases even death . there is a clear summary of the risks from puja lalwani writing for buzzle com however due to space constraints i cannot fit all of it into this debate . if she is unable or unwilling to take care of the child let her give it up for adoption but the baby has the right to life just as much as the mother doess choice is just as important as the mother s . in this debate i will seek to show that contrary to the claim of the pro speaker abortion is wrong both from the standpoint of health and also from a moral standpoint . b abortion risks the mother s health this has been well documented and is not hard to find even by just searching the internet for the information . that can be read here in the words of dr . point  abortion compromises and does not benefit the mother s health now the moral implications of an abortion should be more than enough to convince us that abortion is unacceptable . not only is abortion an immoral practice but it does not render a benefit to the mother . point  life begins at conception a scientific evidence from the moment the male sperm is joined with the female egg all of the dna that will ever be present in the child that will later be born is already present . the girl has been done a grave wrong but the fact that she has been done wrong does not give her the right to then do an even worse wrong to the baby she now carries ,0
1464,in fact before the supreme court case more than  of the illegal abortions were done by medical professionals with high standing in their fields . this argument is irrelevant to the debate as it is after fertilization when a sperm and an egg become an embryo which you accept is a human being . however rebuttals are not until round  which states pro rebuts con s case and vice versa i will proceed by refuting the arguments danielle made in round  but not his her rebuttals which i will address in round  . the  amendment states nor shall any state deprive any person of life liberty or property without due process of law the  amendment does not grant these rights to animals and plants but persons . as stated in the resolution if the mother s life is truly in danger she should be able to access the proper medical procedure . meanwhile if you intentionally shoot a man meaning to kill him or if you order or pay an assassin to do the killing the person for you then you will be charged with either murder or conspiracy of murder . con states that violating a person s bodily autonomy has no legal or moral basis yet advocates that the bodily rights of the unborn can be violated if it yields cures to various diseases . con fails to make a connection why the actions of people should be related to how the pro life ideology should be judged . despite the fact that slavery has been banned in over  countries we have the back alley version of slavery known as human trafficking . the main thing wrong with this argument is that con does not prove that the human rights to life and bodily autonomy require the precedence of consciousness . even if abortion laws do not prevent these back alley abortions there are still fundamental flaws in this argument ,0
1465,nevertheless in the case i found myself in that scenario i would still insist that the course of action would be for her to get an abortion . even if you were a vegetarian why would the issue of abortion be more pressing than these animals when the amount of animals slaughtered for consumption is notably greater than the fetuses being aborted in addition to the fact that the animals consumed are fully formed . on the other hand i think that discussing the morality of killing someone is superfluous when it comes to this issue since the issue can be cut off altogether without raising questions of morality as i will now proceed to explain . if you have any questions or something is unclear please bring that up as well . the demand for adoption is not great enough to meet the supply already . if you wish to challenge the reasoning behind which i arrived at my view on the death penalty please fire away . the death penalty however might have been justified in the times of louis xvi and marie antoinette because at the time there were no other forms of securing the usurpers from harming the population such as by putting them in secure prisons . i could go on writing on this issue but since at the end of the line we both agree I will leave the decision of continuing this discussion up to you . but the reason this is done is not because it is the governments duty administer retribution the reason we punish those who break the law is because this is necessary to keep society safe which is precisely the governments job ,1
1466,we are not something different than what we were at conception but instead we are the same being at a different stage of development much like how a child is still of the same biological material an adult is but is not at the same stage of growth .  as explained in my introduction through human dignity and our unalienable rights we are afforded the right to life not only by society but by humanity as a whole . conclusion every abortion takes the life of an unborn member of the human race violating the unalienable right to life of that human and eroding the human dignity of that child . seeing this as true if there is a morally justifiable reason that i be killed there must also be a morally justifiable reason for killing an unborn child but because that child has done no evil it is life should not be terminated . as americans we have established that the right to life is an unalienable right and is to never be taken away unless the rights of the individual is taken away due to actions they have committed against the society .  from the moment of conception to our death we are all full fledged members of humanity . introduction i will be arguing that the woman should not have the choice to abort a child due our unalienable right to life and the very basics of our human dignity ,0
1467,if a person who does not know there alive but is age  is it ok to kill them . thank for the tips but with the fetus you said that some babies are born with no lims and some do not even know there alive . i give thanks for this doing this debate with me ,0
1468,another question for you is if a man is required to pay child support why can the man not make the decision to force an abortion as he is just as financially responsible for the child as the mother . that seems to be a form of sexism as only females can choose abortions what happened to equal rights under the law regardless of gender nationality religion etc . also in america we have a policy called which means you do not have to prove you did not do it in order to be found innocent . the difference between late term abortions and the death penalty is that late term abortions only kill the innocent by the decision of one person while the death penalty only kills those found guilty through the decisions of many individuals based on proper court procedures . it is the womans decision body and it should be respected ,0
1469,again once the baby is out of the womb and enters the world people stop caring and no longer give a damn . i do not even think the infants themselves have brains yet I am unsure but there is certain restrictions on if it is too late to get abortions and i think they do them before the brain form so correct me if I am wrong . people can argue all they want about bettering the mother or the baby but what it comes down to is that abortion is the murdering an unborn fetus . so I am going to make a few rebuttals against your post here and maybe add a few others things . again I am not saying every baby is going to come out a bad apple or a genetic freak with diseases but i would again say the chances are not good in those type of cases . abortion again is currently a free choice and as for it being morally wrong sometimes it is the right thing to do like taken a terminally I will family member off life support . now to go back to the female she should not have to be restricted and carry the burden regardless of her choice and be forced to carry an unwanted baby ,1
1470,the similar procedure after the fetus may be able to survive on its own is medically known as a late termination of pregnancy . the term abortion most commonly refers to the induced abortion of a human pregnancy . a staff member at your local planned parenthood health center can discuss abortion and all of your options with you and help you find the services you need . the debate over whether or not abortion should be a legal option continues to divide americans . abortion is the ending of pregnancy by the removal or forcing out from the womb of a fetus or embryo before it is able to survive on its own ,1
1471,the only way to become pregnant is to have intercourse . the only way to become pregnant is to have intercourse . the only way to become pregnant is to have intercourse . the correlation i am getting to is if you have intercourse protected or not the female may become pregnant . being pro choice and anti death penalty is not contradicting however because they are two separate things ,1
1472,pro has essentially conceded the last  rounds and given the balance of evidence in the prior rounds it is pretty clear that she has given up on the debate ,0
1473,i appreciate your concession ,0
1474,according to the you s supreme court a person is to get their age when they are out of the mothers womb and breathing oxygen starting at the  mark eventually working their way up to be  years old ,1
1475,no one can tell a women if she wants to have a baby or not and therefore should chose what she wants to do ,1
1476,a case for unequal value  year old child vs   human embryos consider the following you arrive at a burning building behind one door is a canister of   day human embryos which are perfectly viable and will remain so as long as they are immediately removed from the building and returned to cold storage . like wise it is argued a pregnant women can take action to be unplugged from the embryo inside of her she should not be forced to continue with a pregnancy anymore than some one plugged into the violinist to keep some one else alive such is yours hers bodily rights autonomy inalienability of the will your own body grape argues as follows . in this analogy you are kidnapped in order to keep some violinist alive by having your body connected to theirs so your kidneys can filter poisons out from the violinist if you were to unplug from he violinist they will die . so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the sufferings dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos . also consider if such an abortion is viewed as murder the rapist gets convicted of rape but following after is the woman who he raped is now in court because she had such an abortion and thus gets convicted of murder . if i agree to take you on an airplane ride under the obligation that i will not at   feet i cannot change my mind and toss you out because i have given up my ownership of the airplane to that extent . if i agreed to work for you for a year for free and then change my mind the most you can do is demand material property as compensation you cannot enslave me without aggressing against my rightsin using a mother s body against her will a fetus carries out exactly this kind of aggression . but as i argue they are not equal and even pro lifers would have a hard time choosing to save   human embryos over one  year old child . i know of no anti abortion person who says that you can not choose to disconnect as rejecting such a bodily right means everyone would live in danger of say a kidney being taken against their will if it could save some one else ,1
1477,let us look at some of the effects on women who have abortions physical problemselevated risk of death a  government funded study in finland women who abort are approximately four times more likely to die in the following year than women who carry their pregnancies to term . psychological problemsrequirement of psychological treatment a study of the medical records of   california medicaid patients revealed that women who had abortions were  percent more likely than delivering women to be hospitalized for psychiatric treatment in the first  days following abortion or delivery . my opponent has basically referred to every persons mother on this site as an extreme pervert because the only criteria that he provided was that they were not using birth control or a condom . this is true of both immediate complications and of long term reproductive damage . the lowest incidence rate of ptsd reported following abortion is  . these problems may include one or more of the following loss of pleasure from intercourse increased pain an aversion to sex and or males in general or the development of a promiscuous life style . these increased cancer rates for post aborted women may be linked to the unnatural disruption of the hormonal changes which accompany pregnancy and untreated cervical damage or to increased stress and the negative impact of stress on the immune system . these findings support previous research which reported that during the year following an abortion women visited their family doctors  more for all reasons and  more for psychosocial reasons . increased rate for teenagers teenagers who account for about  percent of all abortions are also at much high risk of suffering many abortion related complications . ptsd while psychological reactions to abortion fall into many categories some women experience all or some of they symptoms of post traumatic stress disorder ptsd . handicapped newborns abortion is associated with cervical and uterine damage which may increase the risk of premature delivery complications of labor and abnormal development of the placenta in later pregnancies . eating disorders for at least some women post abortion stress is associated with eating disorders such as binge eating bulimia and anorexia nervosa . suicide researchers in finland have identified a strong statistical association between abortion and suicide in a records based study see figure at the right . approximately  of patients who are not infected by chlamydia develop pid within  weeks after a first trimester abortion . alcohol drugs over twenty studies have linked abortion to increased rates of drug and alcohol use ,0
1478,for example a family acquaintance of mine learned that the fetus in her womb had organs that were growing on the outside of its body . the parent can not be held accountable for what we know now is faulty science and should actually be commended for making a huge sacrifice for what they truly believed to be the greater good . would aborting the baby change history and totally erase the rape in every way shape and form . in the cases where the birth of the child would because immense suffering or death to othersi m adding a third scenario in which abortion would be moral . if a parent completely believed these predictions were true then i cannot fault them for deciding to abort a child in order to save those around them . there were some situations in which through the trusted method of divination it was determined that if a particular child were allowed to be born it would bring death destruction or great suffering on a community . this one is not very applicable in the present day but applies more when we are looking back through history at choices made in the past . however forcing a woman to carry that child to term has the potential to traumatize her on a scale much greater than the actual rape itself . i argue that in this instance it is most moral to make the choice that causes the least suffering . in cases of rapemy opponents questions are valid and i will answer each is it the unborn babys fault the woman got raped . the mother elected to spare her child that suffering and had an abortion ,1
1479,abortion should be restricted because some people will become irresponsible having unprotected sex knowing that she will do abortion and it can increase rates of infection ,0
1481,as for the third reason my opp gave i do not really understand how that pertains to the debate . i have no idea how quick nine months goes by for any pregnant woman let alone a rape victim but it certainly is not forever . thank you to my opp for the compliments i suppose under those circumstances in which my opp gave that might be acceptable regarding deformities however would my opp concur that these days most things detected in the womb could be fixed . if not then all three parties in the above paragraph win with the adoption . the mother can get involved in this type of therapy and be healed ,0
1482,and not even getting into much of anything in terms of actual substance in the debate for why it should or should not be that way etc . con is just ranting it seems like about things that strike unjust to him but reading too much into the things to begin with and then blowing htem out of proportion . but again I have said nothing that would indicate this ,0
1483,i will be arguing that abortion is generally immoral in all cases apart from when the mothers health is at serious risk ,0
1484,to be fair i will admit that anyone who is willing to step up and care for these unwanted children deserves my utmost respect and silence on the matter but they are obviously a rarity so their position does not change my view on the majority . furthermore i believe that anyone who is adamantly pro life is obligated to adopt as many children as possible . only   families adopted children last year in the usa that number does not appear to be big enough to support pro life expectations ,1
1485,no actually i chose to be a woman on tuesday thursday saturday and sometimes sunday depending on the weather . you are stealing the babies first breath . abortion should be completely illegal with the exception of endangering a mothers life ,0
1486,well i was expacting a reply but it looks like i got none ,0
1487,they have therefore kidnapped you and last night the violinists circulatory system was plugged into yours so that your kidneys can be used to extract poisons from his blood as well as your own . but then you must also argue other natural things such as disease must be allowed to run their course without treatment disease is natural and if by having sex you are consenting to pregnancy why would not touching a toilet seat be consenting to whatever disease may be present on the toilet seat . an acorn is never defined as an oak tree so why should a clump of cells be defined as a person . c it is wrong to kill unborn innocent babies the conclusion does not follow because it relies upon the first two premises . if you have sex you must accept responsibility i know ask the question why is sexual intercourse a contract for pregnancy . for example if i drive a car on a rainy day does this mean i consent to a car accident which can because harm to me and possibly kill me . since there was no consent for the creation of the human the human is akin to being the product of rape . life is dangerous and almost anything we do has the potential for danger man acknowledges this but man does not consent to danger . why is it that in no other circumstance other than abortion do people argue taking the risk equals consent for the damages and the waiving of the right to mitigate these damages . if you argue against this then your premise regarding abortion is misogynist and only seeks to unequally render the health and bodily integrity of those who can get pregnant meaningless and not the population as a whole . pregnancy is a contract keep in mind they imply many of these claims  . to further my point simply acknowledging a risk does not mean implicit consent for the risk . my opponent takes the bop in an attempt to fulfill it presents three main arguments which i will show below  ,1
1488,i think it should because if a woman is raped she should not have to have the baby ,1
1489,by medical standards human life begins at conception ,0
1491,as an example i used to have someone in my school who had a stammer of course its a minor problem which normally can be overcome with support but unfortunately for him everyone bullied him and it got to the stage when i said hello to him and he told me to f off now i know this is just one school but he became very antisocial to people who were trying to be nice to him . as for it being a excuse for murder it is a double edged blade whilst killing the child is wrong and unjust and letting the child be born and its life is that of poverty and neglect . clarification and development i agree in that the parents do not matter in the sense that they should not get to decide if they want a child but we have to make sure the child life is going to be one where it can prosper and develop because if the parents do not care for their child then it could lead to a life of abuse neglect etc ,1
1492,the non christians may also respond but please be respectful of other comments if you are father got you pregnant would any if the women out the get an abortion ,1
1493,again i will yield this round in hopes that my opponent will have the opportunity to post a response before the end ,1
1494,liberals and nazis both are against religious arguments because their compassionate selfless nature goes against their selfish whims . nazis brainwashed their population into agreeing with their sick ideals using their control of the media . both pathetically attempt to justify their evil mass killings by dehumanizing their targets solely because they do not look the same way they do ,0
1496,where dilation and extraction is performed without inducing partial birth then it has the potential to be just as safe for the mother ,0
1497,these are known as miscarriages and two thirds of human conception is naturally aborted by that process so no sometimes the woman does not have the choice to terminate the fetus and the body does it for them . also you have left one of my arguments uncontested if fetal rights were enshrined in law womens bodies rights and health would be subordinated to the protection of embryos . therefore the argument that you are taking life away from a fetus is completely null unless you can provide facts to prove otherwise . that is not necessarily true sometimes nature aborts the pregnancy before it reaches fetal viability . if you are a young woman which in itself can because many dangerous sometimes life threatening situations ,1
1498,same to you ,0
1499,stop being such a soft weak censored individual and accept death as not only a natural part of life but a necessity in this day and age ,1
1500,you have not even touched this aspect of my argument . it is forming into something so precious that god has given you i never denied it was life . what i did deny was whether the unborn are people ,1
1501,it is true that scientists are still trying to define life but what they do for now is note different characteristics that all living beings have e g growth reaction to stimuli metabolism etc . that does not say anything about the value of the being nor does it mean we can kill them at will . therefore it is impossible to know if a conception will become a human life until the code is completely run and there is a live birth . if every child who has ever came out of a human woman has been human is not it reasonable to understand that every human reproduces a human . however if they are living humans then the is not a good reason to abort because they should be protected like any other human . i can carry this kid to term because I will just get pregnant with another kid and have them both . however as i indicated aborting the child would not bring about a wanted child because most girls women who abort an unwanted child do so because of life situations she wants to go to finish school she wants to get a job etc . if the child is a living human then killing them just because they are unwanted is wrong . i have just shown you an embryologist who says that life begins are fertilization .  even if they could not however that would just be one other advantage a very young human has over an adult human they can also live without a heartbeat . why does the brain matter at all to being a human . if the numbers you quoted are accurate you give no sources so i can not verify your numbers then it seems that life that does implant and develop is special because it has beaten the odds . actually with the development of technologies such as nanotechnology it may be possible to freeze adult humans in the future some organizations already freeze humans who have died in the hopes that they may one day be revived and saved . you would wait and make sure there is not a person that you are aiming at dick cheney notwithstanding . human life has been passed forward without a break in the chain . just because there is some mystery to how dna works does not mean that we can not know that the being is human or has human dna . in the case of rape this still is not a good reason ,0
1502,what if someones religion is that you must have a male be your first born which it is in some cultures . if abortion is illegal than that would contradict the  amendment in the constitution saying that we must have freedom of religion . i also believe that abortion is morally wrong yet we live in a country that secures too many freedoms to take away abortion ,1
1503,coupled with the facts that is it from the h sapiens species and has all human dna there is no valid justification for not considering the embryo to be a human being . my point is that even though death is natural it is not the indispensable means by which society is created nor does it have any special social value . whether sub consciously or consciously the risk has already been taken and the blame is put on the people engaging in the act of coitus . not inside the womb and therefore should not have rights i quote from my opponent the second part of the argument can be dismissed . my opponent tries to dismiss my by saying that a person in a coma already already has legal rights and is not inside the womb and therefore should not have rights . i have also left out the fact that many abortion are taxpayer funded which adds to the economic societal detriment . kinsey showed in  that  to  of all illegal abortions were performed by licensed physicians in good standing . also my opponent has dropped one of my most important points which is that the fetus embryo has all the human dna that will ever be developed in its lifetime . my opponent has completely neglected the part where i previously said that by engaging in the act of coitus the participants are automatically taking up a risk . first of all the point is not whether or not the person who shot the gun was doing it accidentally . just because birth control fails it does not automatically give the women the right to abort . not only does this debate have nothing to do with current legality but just because something is not binding does not make it any less valid . i provided a source which stated otherwise but apparently my opponent automatically thinks that a book source is invalid with no justification whatsoever . also even if the womans life is not threatened but she is somewhat temporarily disabled the killing of the baby is not justified simply because of a temporary disability . he has introduced these so called without any proof of them even existing . death is natural but that whole argument also hinges on pregnancy having special social value and being the precondition to society . you have definitely not proven that the coma argument is invalid ,0
1504,here is where you may object to say that the fetus as a life that will develop into a human has potential for sentience and humanity and the application of laws to it .  specifically I would like to note that i believe the moment the fetus becomes a life is when the fetus brain starts emitting eegs or brain waves which usually occurs between the  and  weeks of pregnancy that is towards the end of the second trimester . as i stand i do not believe there are any legal or ethical dilemmas in abortions in the first and second trimesters and I am content with simply shooting a bush . so then should the rights of the fetus not lie within its stage of development making it a more punishable offense the later stage in its life you abort it . they do not apply to creatures such as cows which are not as intelligent or developed as humans . i see no ethical dilemma in abortion as the development of the fetus is insufficient and the function of the body systems is greatly impaired . i was reluctant to take this debate because the only other one I have had on this site is also on abortion . if that was the case a single human cell or any bacteria spliced with human dna would be identified as human life . the cerebrum the part of the brain that makes the most difference in distinction from animals and in life functioning is the last part of a fetus to develop ,1
1505,that analogy could be extended to later in pregnancy and then topped off with the fact that she did not bother to terminate when it was more debatable whether it is a person or not . the only difference that the mother is hindered is trumped by the risks she assumed and that leaves nothing to justify abortion later in the pregnancy if an exception does not apply . if there is no significant health or life or very very significant emotional problems which might include rape but since I am focusing on later term pregnancy the mother is losing her rights in that regard given she did not abort when morally grayer aborting the infant in the womb is no different than aborting it when it is born ,0
1506,but I am also againt reductio ad hitlerum which is the new internet term i never knew existed until moments ago meaning that one compares hitler to something as to make it bad . this can be used diagnostically whenever a discussion compares someone else to hitler that discussion is too long and whoever did it has no sense of proportion . reminds me of when gary was talking about taxes . the discussion debate should be ended in favor of the more rational person . one of the reporters asked really technical questions and gary expressed how he did not want to get into the weeds here ,1
1508,i likewise thank you for your time and for a terrific debate ,0
1509,the addition of choice to the possibly that a women got enough to eat in the days before ovulation is rational moral and a necessity in a just society . there is no way to know what fetus responses would be similar to asking anyone how they would respond to a hypostatical they could never encounter . that is anyone may use it regardless of bastardization of the authors intent . what is more interesting to me about the use of this quote is the necessity of the pro life community to manipulate emotion . no one makes the claim that the fetus is intentionally attacking the mother s body but the fetus is doing just that . the fetus is gone and has no ability to wish for a different outcome . personhood is ambiguousunless absolutely necessary within the context of the debate i will not argue over personhood only realize that each side has somewhat conflicting definitions . it was misused from the start and he did not like the meaning getting twisted . first it is understood that the unwanted fetus has no I will intent . before saying that a fetus is an innocent human being is a little backwards . the two you have chosen are of interest to me and are common to the pro life debater . they may have spared pro some trouble but not only do they seem better said now as part of my rebuttal they also may serve pro better now that he or she has had the opportunity to make the argument he wanted . the simple answer for me is it is meaningless ,1
1510,i will be arguing against you for i believe abortion is immoral and unethical ,0
1511,it appears my opponent has forfeited this round ,1
1512,in addition in states with private abortion clinics only in big cities having more government clinics would siphon customers from the private clinics forcing them to expand and offer better services to make themselves stand out from the cookie cutter government solutions . plus the more affordable abortions from an increase in supply would allow poor families to choose not to raise unwanted children which would actually reduce the burden on some poor families as i have clearly explained in the first round . we tell you that this simply cannot happen under our model because it would only lead to the construction of abortion clinics in places where there are few in places already with abortion clinics no new government clinics would actually be built ,1
1513,so when you think about it your committing murder ,0
1514,if people do not want their kids then why do not they put them in foster care or if they do not have the money ask the bank for a loan then work your way up to pay the bank back ,0
1515,yes not all women have friends and family they can turn to but there is bound to be programs to help her . i hear people saying that once there is a heart beat or a brain wave the life is official but says who . a dead person can have a heart beat and brain activity for hours sometimes days after his death does that mean hes still alive . if there is a chance that the being in question is alive more harm would be done by killing it than to let it live . if you are pregnant and your child develops cancer in the womb the longer its in there there is more of a cahnce the cancer spreads to you via blood stream ,0
1516,round one forward ,1
1517,women may have created the body of th baby but god created the soul ,0
1518,examples of extreme late term abortion and mothers who suffer permanent medical complications are not the norm . people are aware that a form of life is being terminated and are not offended enough before the  week to outlaw it . i respect that you do not like the idea of abortion especially in the   weeks I am guessing but many women are just as offended by the idea that it is not their choice ,1
1519,does not that contradict his sentence in the opening statement which says who ever got an abortion or is for abortion should deserve to get killed . I am with allowing the mother to perform abortion as long as the fetus is not conscious yet and the case satisfies one of those conditions  rapeit does not make sense for a mother to raise the child of her rapist . having sex is a lot easier than taking care of a baby and the girl could have performed unsafe sex because of her immaturity to begin  not enough moneyif the baby is going to starve or suffer from malnutrition because of dire economic conditions then i do not see why the mother should keep the fertilized egg . in addition to this it seems that he willingly ignored the part about getting pro choice supporters killed in this round . since he did not provide a clear resolution i decided to argue against that by claiming that abortion should be allowed in some cases and that pro choice supporters should not be killed . even if my opponent believes that abortion should be allowed only in some major cases there is still room for argument on whether abortion should be allowed in the early stages of pregnancy . I am assuming he is against that because that represents the majority of abortion cases ,1
1520,regardless of how anatomically similar it is to a person a fetus could be have more in common mentally with an animal then a mature adult . if spiders where sentient and intelligent it would of course be considered immoral to kill them just like if a human was as intelligent as a spider it would not be considered particularly terrible to kill a person . so in conclusion it is the mental development of a fetus that determines the morality of killing it not the species ,1
1521,the younger a mother is below age  the greater the risk of her infant dying during the first year of life and infants born to teens are   times more likely to have low birth weight than those born to mothers age  or older . if you have an abortion at the right time no harm will come to you or the fetus . according to rainn org there are   victims of sexual assault each year and  of them are under the age of  . if abortion were illegal the doctors could not just request the government let them slide by the law to save this womans life . how your stomach got bigger and bigger how you vomited in the mornings constantly how your feet got swollen and let us not forget the excruciating pain of labor . first and foremost can your body even handle a pregnancy at that age . even if a teen could later put the baby up for adoption the baby would have already been exposed to dangerous conditions ,1
1522,if pro does not want to debate i will take points from full a concession ,0
1525,the decision to have an abortion is extremely private and difficult for most women and there is no place for law there . the decision to have an abortion is much to personal for law to get involved . instead of focusing so much on abortion we should instead focus in better methods of birth control for young teens to reduce the need for abortions ,1
