arguments	stance	predicted_stance
['therefore i will quote from a source why abortion is immoral and should be self explanatory according to marquis abortion is seriously morally wrong because it is an act of killing a being with a right to life and killing a being with a right to life is seriously morally wrong because it robs such a being of its future a future in particular of great value like ours ', 'thank you con minddrag for such a memorable debate ', 'i cannot rebut cons statement in  and he violated his rule ']	against	against
['and the uvva prevents abortion of fetuses as it defines them as a a child in utero and the term child in utero or child who is in utero means a member of the species homo sapiens at any stage of development who is carried in the womb ', 'this is not a sanitized procedure it is not humane and it is not always performed on a fetus who can feel no pain many of the babies on whom this procedure is performed are capable of a viable birth ', 'the  supreme court considered that they went above their borderline as the us constitution has no warranties in the concerns of privacy and abortion and that abortion is a subject for the legislators not the judges themselves ', 'as a result many providers now stop the baby s heart with a lethal injection prior to dismembering the fetus in utero ', 'and truly the mothers of celine dion cher justine bieber and tim tebow among others are told to undertake the procedure of abortion but just denied it and instead gave birth to them ', 'due to upsurge of the possibility of miscarriage and placenta previa it can because mental stress to those who have done it too ', ' the guttmacher institute addressed that  of women having abortions every year had at least one under their belt and  ', 'if the unborn child were not seen as a person in the eyes of the law there would be no need for this prohibition ', 'v botsford explained the purpose of the common law doctrine to guard against the taking of the life of an unborn child for the crime of the mother ', 'the decision says that women have any right to abort a child in early weeks of pregnancy but inhibits their ability to miscarry a child in later weeks ', 'and if the   reported abortions in  are taken individually then it means that   women died from doing this practice ', 'during abortion a  week old fetus wanes and opens their mouths to scream ', 'roe v wade a landmark decision by the united states supreme court on the issue of abortion ']	against	for
['i also reject his source pro life is two words and no definition may contain the term being defined in same ', 'ergo discounting the ad populem as fallacious and my opponents inability to find as a mere statement of his work ', 'those who support abortion because a fetus is not human take a position not connected to pro life ']	for	for
['if those people are that irresponsible they were likely to be so prior to a change in abortion law ']	for	against
['a fetus does not no matter how old you are ', 'but you said that killing a human is immoral because they have feelings and interests ', 'yes i agree with all the things you said ']	for	for
['with this significant scientific disagreement i believe that until more substantial proof supports the  week limit we should to be safe make the limit at  weeks ', 'i believe it is wrong to kill an adult human because they are a being with interests ', 'if pregnancy lasted only  weeks not enough time to make the decision you claim then would it be right to kill the newborn ', 'i expect we also agree that a newborn baby has the same value as an adult human ', 'at least until we have proof beyond reasonable doubt that fetuses feel pain we should set the abortion limit at  weeks ', 'on with the debate right so a fetus at the moment of conception we agree is probably not worthy of having the same value as an adult human ', 'it seems that the best place to draw the line is when the fetus goes from not having the same value as an adult human to having it ']	against	for
['definitions abortion a medical procedure used to end a pregnancy and because the death of the fetus ']	against	against
['the phenomenal difference that occurs in two years is absolutely immeasurable and can not be diminished to the eviction of a lump of vaguely human cells ', 'you cited an abortion performed at  weeks which is only just into the third trimester the fetus being discussed would certainly be viable as a fetus but i do not see that its human status would be insured as of yet ', 'though late term abortions are certainly an inhumane solution to the problem many women face in unwanted children i would disagree that it is comparable to killing a child who has taken its first breath ']	for	against
['it is better to kill the baby during pregnancy than to give birth to it and put it in foster care ']	for	against
['abortion is not murder because the fetus has not developed enough to be considered a person yet and is virtually only a bunch of cells also it should be the mothers choice on whether they abort the baby or not ']	for	for
['that is ageist to imply that you have to be a certain age or developmental milestone to be a person ']	against	for
[]	for	uncategory
['i concede this and hope my opponent will still debate me in the future ']	against	for
['people rant about how abortion is so wrong but i feel that they are not looking at it from every angle ']	for	for
['i would like to note that i am only for early term abortions ']	for	against
['another circumstance would be rape or incest that a woman who is raped and impregnated would be forced to keep the child of the rapist is incredibly immoral and reveals the gender issue behind abortion ', 'argument  l exigent circumstances beyond the mothers health my opponent has only stated the health of the mother as the only because for justifying abortion but this fails to take into consideration other circumstances ', 'in severe cases of this it is likely that the baby dies almost immediately after being born and cannot be ensured any quality of life or conscious experience ', 'a study performed in the  revealed that it was estimated that nearly   women at that time died from complications arising from an illegal abortion ', 'conclusion on these three arguments i make my case that abortion is not immoral for these particular situations ', 'if there is no hope of that person being restored to consciousness we will likely take them off life support as is many times the case ', 'its physical substrate the thalamo cortical complex that provides consciousness with its highly elaborate content begins to be in place between the  and  week of gestation ']	for	for
['therefore as pretty much all human beings have a future life with the capacity to be desirable and that killing is the removal of this future life then we can conclude that the killing of human beings is wrong ', 'note that i will make the following concession that i accept that abortion should be legal in cases where it is necessary to save the mother from death or severe physical injury ', 'furthermore if one was to be diagnosed with cancer and given  weeks to live probably the main reason why the patient would feel saddened would be that they feel disappointment with the prospect of missing out on a future life ', 'the us senate report on senate bill  summarised this premise physicians biologists and other scientists agree that conception marks the beginning of the life of a human being a being that is alive and is a member of the human species ', ' of abortions legal to allow for such a negligible minority of cases especially considering that in every single one of these cases a human life is destroyed unjustly ', 'it is a hard question as many take it as indisputable fact that homicide is wrong but it seems that there must be a particular reason why we all share this sentiment ', 'this is demonstrated by how people often mourn the dead by saying he had so much to live for ', 'in other words if there are two actions x y then if y causes a general decrease in the welfare of the involved parties then y is immoral ', 'now consider that the role of government is to promote the welfare of its citizens as it is democratically elected by them ']	against	for
['so referring to one of my points in the last round if you killed a full grown adult in their sleep but it does not because the victim pain or any sorrow to anyone who might have been close to them it is moral ', 'because who are we to say that animals and even plants who feel on some sort of level should not be killed for our consumption ', 'if you believe that pain and the awareness of that pain is required in order to hand value to a being we might as well all be vegans no even more so than that not eat at all ', 'if you were to value something material in this world it would be because you think it enhances your life or because it is an asset ', 'the reason for the value is plain and simple but the desire to change morality comes from a place of selfish desire vs human life which really is not a new argument at all ', 'the baby certainly has nothing to offer the world and is actually not deemed useful to the world ', 'i doubt you would agree with that statement so if the same can not apply for adult human beings who do not have the ability to feel pain how could it apply for a developing human being who can not feel pain either ']	for	for
['with this significant scientific disagreement i believe that until more substantial proof supports the  week limit we should to be safe make the limit at  weeks ', 'i believe it is wrong to kill an adult human because they are a being with interests ', 'i expect we also agree that a newborn baby has the same value as an adult human ', 'at least until we have proof beyond reasonable doubt that fetuses feel pain we should set the abortion limit at  weeks ', 'it seems that the best place to draw the line is when the fetus goes from not having the same value as an adult human to having it ', 'if pregnancy lasted only  weeks potentially not enough time to make the decision then would it be right to kill the newborn ', 'i could argue that  weeks is enough time to make a decision but i believe this is unnecessary unless you can prove otherwise ']	against	for
['my detractor will say that what made it murder and immoral is that he did not gain her consent since consent seems to be the grand arbiter these days ', 'after the libation was handed to her she noticed a powdery residue on the rim of her cup ', 'to confirm her suspicions she took the drink to a laboratory for chemical analysis which determined that mifepristone was mixed in to her drink ']	for	for
['and why is that charge only predicated on the wishes of the prosepctive mother ']	for	against
['i accept your definitions and interpretations ']	for	against
['i thank  for a good debate and hope to debate again sometime in the near future ']	for	against
['final comments at the end of the day i admit that my opponents arguments from an empirical perspective do show that in this physical world with our laws culture society and police force that our quasi legalized abortion certain kinds are not legal depending on country does not reduce crime or at least is unknowable ', 'therefore in an abstract sense an elimination of a law such as on abortion would result in less crime according to its definition in this debate ', 'however one of the problems of this resolution is that it is somewhat unclear ', 'this would do nothing to refute my argument since it is metaphysical ', 'furthermore certain crimes are taken for granted such as theft i will explain what i mean here later on ']	for	against
['based on this alone pro has failed to meet his burden and a con vote is warranted ', 'it merely assumes such an abortion effect exists when it is clear it does not ', 'my opponents reason for the hypothetical is this  evidence is flawed  it is simpler ', ' the increased pre marital births increases the amount of unwanted and abused children leading to more crimes and at best no effect ', 'and that the actual data shows abortions many societal effects fit example increased out of wedlock births increases the crime rate murder rises  and most areas of crime remain non effected ', 'to be clear here are some abortion effects increase in pre marital sex sharp rises in out of wedlock births drop of number for adoption decline in marriages amongst previously pregnant woman the hypothesis is abortion lowers unwanted children ', 'although more of them get aborted pre marital sex is more common as the risk of pregnancy is perceived as lower ']	against	against
['however i do not need to defend late term abortions rather my opponent needs to prove to us why abortion is categorically wrong in all cases and why the rights of the fetus supplant the rights of the moher ', 'what if the fetus has a severe abnormality and will not survive the course of the pregnancy ', 'however she needs to back up this claim and demonstrate to us why this must be the case bearing in mind that appeals to religion and ensolument cannot establish a universal framework since of course not everyone follows her brand of religion or even any religion ', 'this certainly would not extend to the entirety of the pregnancy that is most people would agree that there is a good argument for restricting late term abortions ', 'i accept this debate and will be arguing con for the following resolution it is wrong to have an abortiondefinitions abortion the termination of a pregnancy after accompanied by resulting in or closely followed by the death of the embryo or fetus  wrong  obviously pro in affirming this resolution and instigating this debate will possess the sole burden of proof to demonstrate to us that abortion is categorically wrong ', 'to uphold her own bop she must demonstrate that objective morality exists and that abortion is objectively wrong in all cases ', 'my opponent could make the case that this occurs at conception though legal rights are not conferred until viability per roe v wade ', ' extreme casesfor my opponent to prove to us that abortion is categorically wrong she must prove that it its therefore wrong in every case without exception ', 'however this does not impact that right at all if a fetus is aborted the fetus is by definition not born ']	for	for
['if the mother does not want the child she can always give it up for adoption or give it to someone who can care for the baby but the mother can have easy access to see the baby ']	against	for
['this whole forfeiting thing is really not cool ']	for	for
['I am strongly for making abortion illegal but i will play devils advocate ']	for	against
['i know that sounds extreme but you should not be allowed to raise a family if you have killed your own future children by having an abortion ', 'i also know that are kids out there who might of had accidents while having sex but that does not simply mean you have to kill it ', 'it also makes doctors look so hypocritical i mean their supposed to save lives not help one end another ']	against	for
['late term abortion is in no way murder the fetus is not fully developed so it has no heart or brain and is not considered a living human and murder is only the killing of one human being by another and is unlawful but abortions are not illegal ']	for	against
['oh no a forfeit ']	for	for
['a case for unequal value  year old child vs   human embryos consider the following you arrive at a burning building behind one door is a canister of   day human embryos which are perfectly viable and will remain so as long as they are immediately removed from the building and returned to cold storage ', 'like wise it is argued a pregnant women can take action to be unplugged from the embryo inside of her she should not be forced to continue with a pregnancy anymore than some one plugged into the violinist to keep some one else alive such is yours hers bodily rights autonomy inalienability of the will your own body grape argues as follows ', 'in this analogy you are kidnapped in order to keep some violinist alive by having your body connected to theirs so your kidneys can filter poisons out from the violinist if you were to unplug from he violinist they will die ', 'so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the sufferings dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos ', 'also consider if such an abortion is viewed as murder the rapist gets convicted of rape but following after is the woman who he raped is now in court because she had such an abortion and thus gets convicted of murder ', 'if i agree to take you on an airplane ride under the obligation that i will not at   feet i cannot change my mind and toss you out because i have given up my ownership of the airplane to that extent ', 'if i agreed to work for you for a year for free and then change my mind the most you can do is demand material property as compensation you cannot enslave me without aggressing against my rightsin using a mother s body against her will a fetus carries out exactly this kind of aggression ', 'but as i argue they are not equal and even pro lifers would have a hard time choosing to save   human embryos over one  year old child ', 'i know of no anti abortion person who says that you can not choose to disconnect as rejecting such a bodily right means everyone would live in danger of say a kidney being taken against their will if it could save some one else ']	for	for
['definitions explanations early abortion should be legal by this i mean abortion should be legal for a woman to choose in the embryonic period of pregnancy ', 'the embryonic period in humans begins at fertilization penetration of the egg by the sperm and continues until the end of the  week of gestation  week by embryonic age ', 'medical non surgical abortions using medications such as mifepristone  are available in some clinics ']	for	for
['they have therefore kidnapped you and last night the violinists circulatory system was plugged into yours so that your kidneys can be used to extract poisons from his blood as well as your own ', 'a case for unequal value  year old child vs   human embryos consider the following you arrive at a burning building behind one door is a canister of   day human embryos which are perfectly viable and will remain so as long as they are immediately removed from the building and returned to cold storage ', 'i have been trying to think how to crash the car to injure myself permanently but not die a mother of four ', 'like wise it is argued a pregnant women can take action to be unplugged from the embryo inside of her she should not be forced to continue with a pregnancy anymore than some one plugged into the violinist to keep some one else alive such is yours hers bodily rights freedom ', 'so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the sufferings dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos ', 'also consider if such an abortion is viewed as murder the rapist gets convicted of rape but following after is the woman who he raped is now in court because she had such an abortion and thus gets convicted of murder ', 'i know of no anti abortion person who says that you can not choose to disconnect as rejecting such a bodily right means everyone would live in danger of say a kidney being taken against their will if it could save some one else ', 'but as i argue they are not equal and even pro lifers would have a hard time choosing to save   human embryos over one  year old child ', 'consequences of abortion being made illegalmaking abortion illegal does not stop them woman who have illegal abortions are at much greater risk of injury and death ', 'for example we do not consider it an unjust burden to demand enforce that people do not poison the water supply but we would consider it an unjust burden to force people to give up a kidney even if it would save the life of a self aware intelligent suffering human ', 'now consider the burden being argued to be imposed on a pregnant woman from the moment of conception that being she should be forced to continue the pregnancy even against her will incur the pain suffering of said pregnancy and be subject to the risks of complication that can occur in a pregnancy complications that can result in serious injury even death for the pregnant woman ']	for	for
['if abortion is murder reducto argument if it is the case that abortion in the embryonic stage is equivalent to murder as some anti choicers assert then that means all women who have had an abortion in that period should all be in jail doing sentences for murder maybe even the death penalty as well as any future women who will have such an abortion ', 'they have therefore kidnapped you and last night the violinists circulatory system was plugged into yours so that your kidneys can be used to extract poisons from his blood as well as your own ', 'like wise it is argued a pregnant women can take action to be unplugged from the embryo inside of her she should not be forced to continue with a pregnancy anymore than some one plugged into the violinist to keep some one else alive such is yours hers bodily rights freedom ', 'so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos ', 'all we need to claim to demonstrate that a fetus for my purposes in this debate the human organism in the embryonic stage is not a person is that any being which satisfies none of   is certainly not a person ', 'the logical point is that any anti abortion argument that is built upon such an absolute right to life right not to be killed has at it is foundation a false premise and can be rejected as such not to mention the double standard of selectively applying it in the case of pregnancy to deny abortion rights ', 'or  reject such a conclusion based on the realization that abortion is murder in the embryonic stage is false premise to begin with ', 'a case for unequal moral equivalence  year old child vs   human embryos consider the following you arrive at a burning building behind one door are   day human embryos behind another a  year old child ', 'for example we do not consider it an unjust burden to demand enforce that people do not poison the water supply but we would consider it an unjust burden to say restrict people to only wearing thick wool coats no matter how hot it is ', 'but as i argue they are not equal the  year old child not only trumps one  day human embryo it even trumps one hundred ', 'think about it the likes of charles manson ted bundy and next to them endless row cells of women who had an abortion in the embryonic stage ']	for	for
['the child does have underdeveloped body parts when it is a fetus that is what makes it fetus in the first place a fetus is an underdeveloped human inside of a mother ', 'fetus does have human instincts like any animal it has a preset amount of knowledge so it can live ', 'people who say this is a womans rights issue is wrong it is a childs right issue because i was taught that a strong man stands up for himself a stronger man stands up for those who can not defend themselves ']	against	against
['most recently the european court of human rights in the case vo v france ruled that it is neither desirable nor even possible as matters stand to answer in the abstract the question whether the unborn child is a person for the purpose of article  of the convention providing that veryone s right to life shall be protected by law ', 'the only qualifier for you s citizenship rights is in fact being born in the you s pro says and contests this extends to all persons ', ' see e g human rights committee concluding observations mali para  ', 'the court therefore refused to adopt a ruling that would have called into question the validity of laws permitting abortion in  member states of the council of europe ', ' I am honestly not sure if based on the debate structure i am allowed to re cap my arguments ', 'the bottom line is this my opponent tries to use the united nations declaration of human rights in his favor but the undhr overwhelmingly favors pro choice legislation ', 'the mother has the right to privacy and bodily autonomy if fetuses can live outside of her body on their own fine ', 'to uphold the rights of women and achieve gender equality worldwide ban states you n members must ', 'if i consent to sex and contract an std it would be ridiculous to suggest i must be forced to live with this std forever or for a certain period of time against my will ', 'he goes on to explain why the scotus decision is flawed directly after telling us that we must accept the laws document as written ', 'if not they do not have the right to put her body in jeopardy and use someone elses body ', 'a few sentences later he criticizes the laws decision for validating abortion through roe v wade ', 'several un human rights bodies have recognized the harmful impact of restrictive abortion laws on women s health and have consistently raised general concerns about the inaccessibility of safe abortion services ']	for	for
['one being that there is no constitutional legal or scientific basis for the fetus to obtain the unalienable rights that among these are life liberty and the pursuit of happiness ', 'this is also an incorrect use of the  amendment as the original intent was to abolish slavery as a practice as established in butler vs ', 'however under this same logic one could also question the legitimacy of the right to privacy for the mother in question too ', 'if con agrees to waive his her fourth round i ask the voters to not penalize danielle for not initially following the structure of the debate ', 'debate structure here is what has happened in this debate both pro and con presented their cases both pro and con refuted each others cases both pro and con offered counter rebuttals as of the posting of this argument as of now the debate is balanced in terms of who did what ', ' meanwhile con has not disputed the legal authority of the declaration of independence or the authority of the undhr ', 'in cases of rape a person who is unable to give consent who had sex with a partner would be defined as rape ']	against	for
['this could have been a great debate ']	for	against
['i am looking for someone to debate that abortion should be illegal ']	for	against
['that autonomy disappears at the moment that society places a legal burden on you that prevents you from acting towards your own interests ', 'pro is building his case entirely on the premise that a potential human can be murdered and he will have to support that by either proving that the early stages of development include the acquiring of personhood or that the supposition that the child will eventually obtain personhood is sufficient reason to call it murder ', 'saying that abortion is murder implies that abortion is a unlawful b always premeditated and c that the fetus is by definition human ', 'whether the woman got pregnant by mistake by rape or did so purposefully but now faces severe medical or financial pressures it is their body that has to bear that baby for  months and no external body should be able to require that of them ', 'second we are talking about a lot of adoptions here ', 'try adding all those children to an already overburdened underfunded adoption system that rarely finds homes for the children it has and basically all you get is a tremendous number of orphaned children who will be similarly neglected by society at large ', 'i would say that abortion is most certainly lawful under the status quo and that pro has not really provided a reason why that is unreasonable ']	for	for
['as he has not posted actual arguments but rather summarized his overall position on the issue i will respond in kind abortion should not be banned on the basis that its ban would harm womens rights remove it as a method of medical intervention and lead to child abuse and neglect ']	for	against
['i think that the mother should not have to have a child if she does not want to if we do not allow legal safe abortions people will find other means of aborting an unwanted child if they are motivated enough ']	for	for
[]	for	uncategory
['this portion alone warrents a victory but i shall continue for the sake of the debate ', 'my opponent brings up these sources urls but they do not really take you to the exact source of where these things are said ', 'john j donohue and steven d levitt the quarterly journal of economics may  despite admitting to an error in one of this studys tables levitt has stated that ', 'in this debate my opponent has yet to prove that the fetus is alive or that it is murder to begin with ', 'with that we can see that abortion is an issue of privacy for the women my opponent has dropped this argument ']	for	for
['for the first round please just accept the debate ']	against	against
['let us do this good luck con ']	for	against
['it is merciful because you and i both know that somebody born with downs syndrome or prenatal alchohol syndrome or any other of a number of damaging conditions will have a lower quality of life than somebody who does not and because of this it should be legal for mothers to get a do over ', 'however when i say that it is merciful to abort a child that will definitely be born deformed and disadvantaged it is not a remark to me at least on the of that person ', 'but when a woman is raped if abortion is illegal that means she has to first deal with any possible complications during birth which could kill her by the way and even if the birth goes through fine she then has to raise a child who will forever remind her of the time she was violently assaulted and sexually violated ', 'I am talking about victims of rape teenage mothers and babies that through no fault of their own will live hard lives ', 'but i was never talking about the well off responsible loving parents who decide they do not want another child ', 'the big problem with abortion almost is not the practice itself but the controversy around it ', 'a resounding yes and i would go even further to say that they have the right to be born healthy and free of illness and furthermore to be raised by caring responsible and capable parents ']	for	for
['most women would have the hardest decision of their life during this  weeks the real question on abortion is not if its should be legal but when should the cut off for an abortion be ', 'if life is said as something that can live without the womb than the earliest a human is alive is  weeks into the pregnancy ', 'gay marriage some find this still immoral but womans rights also should extend to the right to what they can and cannot do with their bodies ']	for	for
['abortion should be discouraged but it needs to be an option for women when they do not have any others ', 'an embryo can not disagree with me because it is not a child at that stage ', 'most doctors say they have at least one patient or know about someone who has tried to end their pregnancy by themselves ']	for	for
['the decision to have an abortion is extremely private and difficult for most women and there is no place for law there ', 'the decision to have an abortion is much to personal for law to get involved ', 'instead of focusing so much on abortion we should instead focus in better methods of birth control for young teens to reduce the need for abortions ']	for	for
['what if someones religion is that you must have a male be your first born which it is in some cultures ', 'if abortion is illegal than that would contradict the  amendment in the constitution saying that we must have freedom of religion ', 'i also believe that abortion is morally wrong yet we live in a country that secures too many freedoms to take away abortion ']	for	against
['nevertheless i proceed with the assumption that my opponent claims that a fetus in the womb is a living human being because it feels pain eats and drinks like us ', 'the capacity of a human fetus to feel pain eat and drink greatly depends on its development ', 'a fetus during an earlier stage of the pregnancy does not feel pain eat or drink in the same manner and magnitude as a fetus in a later stage ']	for	against
['no matter if it is her body or not it should still be considered murder ']	against	against
['it should therefore not only be unavailable but criminal ']	against	against
['the reason that i believe that a child is human at the first stage of its life because it was created by human reproduction the embryo contains human dna the second the egg is fertilized and because it has the potential to become a fully grown human being ']	against	against
['no child was asked to be brought into this world and to deny they safty in the own mothers wombs seems like the greatest violation of rights out there ', 'if we follow your premise that all humans also have a right to use their own bodies how they please why does not this apply to the unborn ', 'i think if we come to see as modern science has that the unborn are infact unique human life then to deny one set of humans rights of personhood let us them become disposable ']	against	against
['since I am not going to re state everything i did earlier i will only focus on the point i have not addressed yet ', 'as i said earlier that the unborn are healthy and in no way need to die unless you deliberately rip them apart limb by limb and kill them ', 'someone dying who needs your organ is not killed by you if you say no they just die because of natural causes ', 'third the womans uterus and body is made to support the life of the unborn ', 'on the other hand sex has a natural order that puts someones life in your hands ']	against	for
['on a side note i did not respond to your comment on sin because i believed it would bring us into a whole other argument off topic from this one ']	against	against
['thank you for proving me wrong ']	for	for
['no problem kohai ']	against	for
['it is been great debating him and i look forward to engaging him in the future ']	against	for
['use this round to wrap up your argument and close it no semanticssources may be posted in the comments sectionthere will be an equal burden of proofpro must fulfill his burden of proof and argue why it is morally permissible as well as defeat cons objections and argumentcon must fulfill his burden of proof and defeat pros argument as well as give an argument that shows why it is not morally permissible and defend it from objections ']	against	against
['my original point was alluding to the fact that a mother should have the right to choose what she does with her own body at least until the fetus has developed the capacity to feel pain or know it exists ', 'any fertile man and woman have the potential to create a child ', 'this implies that woman who are raped should be forced into having their child and reliving the trauma that caused the child to exist every day ', 'at this point the fetus is essentially a growth ', 'is a child that grows up to be a miserable drug addict worth more than someone who has a happy life even if it is already half over ', 'however one must take into consideration the quality of that life ', 'my opponent states that the only reason abortion should be allowed is in the case of severely disabled children ', 'when any population reaches carrying capacity it does so by first exceeding it is capacity until natural forces such as disease hunger poverty and general bad quality of life kill of the excess ', 'when i pointed out that someone who cannot make decisions for themselves like a child or someone in a vegetative state the right to make their decisions is then given to their next of kin ']	for	against
['you may use the first round to make your argument ']	for	against
['it is only when a sperm cell fertilizes an egg cell that potential has been created and thus removing it is destroying potential ', 'the only incidences in which the action of abortion prevents more harm than it causes is when the child has a genetic disorder that would be debilitating or incapacitating and prevent it from living a normal life ', 'for this point to be relevant my opponent would need to demonstrate that this right is grounded in morality ', 'this defeats the and arguments as in each case an entire life is worth more than part of one in addition to the other imbalances mentioned above ', 'if the end which the utilitarian doctrine proposes to itself were not in theory and in practice acknowledged to be an end nothing could ever convince any person that it was so ', '  in summation my opponents contentions fail to address the moral standards for the issue and equivocate terms as well as misuse scientific and political ideas ', 'however these disorders are incredibly rare and do not apply to the general rule i am arguing for in place of an absolute one ']	against	for
['and we will not face any danger by doing this obviously far more mothers choose to keep their child than choose abortion ', 'if they are in danger or the child is it should be provided as more like a sort of mercy kill both of them would die the other way ', 'no one is saying that the mothers are forced to choose abortion but if either one of them are in danger it is the better choice ']	for	for
['many more ridiculous things have our taxpayers money been wasted on ']	for	against
['this occurs when the zygote then becomes embedded into the endometrium lining of the uterus where it forms a placenta for the purpose of receiving essential nutrients through the uterus wall ', 'in medicine pregnancy is defined as beginning when a fertilized zygote becomes implanted in a womans uterus ', 'in pregnancy the  stages are commonly referred to as zef meaning zygote embryo fetus ']	against	against
[' once you are already pregnant there is no that you can take because the baby is already alive ', 'let me give another example if a cancer patient is told he is supposed to die should we just kill him and get it over with ', ' in the case of rape this is a tiny bit different but less than  of abortions are due to rape also just because the babies dad is a rapist does not mean the baby should not have a chance at life ', 'technically the baby is a part of the mother but the baby itself is a unique human being all it is own why should the mother be able to kill her baby since it has no way to defend his or herself ', 'the thought of that innocent baby dying because they were selfish haunts a ton of women for the rest of their lives ']	against	against
['extend all arguments even the hopelessly fallacious ones ']	against	for
['to put it simply having an abortion will not change the fact she was raped ', 'also your concluding argument has nothing to do the debate which was thus commenting on it would be pointless for both sides ', 'the women has an option to put the child up for adoption or foster care to avoid that problem or the women is strong enough to get over such a gruesome attack ']	against	against
['who wants to debate me up in here ']	for	against
[]	against	uncategory
['my argument is that the mother should have the say in whether they get an abortion or not ']	for	against
['the problem here is the fact that you are missing the point of my previous argument although you might ask for help in raising that child the mother and child may have already died in childbirth due to the fact that the mother was so young also because she is young there is an increased chance of birth defects the child may have to bear for the rest of their lives why should a child have to bear that kind of suffering for something that is not their fault and may not even be the mothers fault ', ' the circumstances i listed above are things that this child might encounter and have problems with so why should a child have to live with themselves in the state they are in simply because their mother did not have a chance to end their pain and suffering before it even began ', 'and sometimes their are women who do not have adoption agencies in their area or their families do not care about their situations so once again i submit to you that the points you make are far to generalised and do not encompass the entire spectrum of this issue and the many different circumstances that come with it ']	for	for
['state argument claim  ']	for	against
['if you have no reason for it to be illegal ', 'for something to be considered  something must follow ', 'it is also very humble of you to accepted that it is not illegal ']	for	against
[' a fetus can feel even though it may not be fully formed a fetus in the second trimester is still able to feel pain  as unbelievable as this may sound your hard earned taxes go toward keeping abortion clinics running ']	against	against
['i guess the question becomes is a fetus aware ']	for	for
[]	for	uncategory
[]	for	uncategory
['i can see you will not let a little thing like grammar or punctuation marks get in the way of making zero sense and i can admire that to an extent ', 'not sure how we jumped from your lack of understanding on chickens and their eggs but you also have a lack of understanding on the concept of life and death ', 'whether or not it has a young chicken inside of it or not is entirely up to whether it was fertilized or not ', 'so i hope we answered your egg dilemma and gave you some clarification on vs ', 'the babies cells start to divide at conception this means it is growing adapting to its environment and responding to stimuli around it ', 'when a sperm and an ovum come together and into fertilization ', 'this is why small baby chickens are not found in your skillet on mornings that you make eggs for breakfast ']	against	for
['you should be a nice person to other people if you are supporting people to kill someone inside of you you are a monster ']	against	against
['hillary clinton during the  presidential debate stated that we cannot be forcing women to give birth to children ', 'it is proven science that fetuses have beating hearts and are human which means killing them is called ', 'so know we are killing innocent children and the government is wasting peoples hard earned money on it ']	against	for
['a lot of people call it abortion with babies and murder with adults but there is no difference they are both murder ', 'hello and thank you for the debate none of the examples you brought up were abortion ', 'i do not really understand your sentence about someone having to be born to die ']	against	against
['whatever it is it is up to the mother if she wants to do it and no one can say otherwise ']	against	against
['murder killing something living pro conceded that it is not living therefore it is not murder ']	for	for
['why do you consider the fetus to be human ']	for	for
['the reason why i believe this is because it will develop into a human ']	against	against
['this is passing into the realm of morality slightly with the question con has asked me and as a person who subscribes to secular humanism for morality i will try my best to answer cons question ', 'it is only going to add suffering due to the financial burden on their part as well as on the child for it may be neglected due to its parents having to work day and night to support it ', 'so aborting the baby is the equivalent of that as it relieves the mother and child of future stress and suffering and in both cases the baby would not be born anyway ', 'having the baby born would be punishing both the mother and the child as the mother has to spend time and money to raise the child while the child may not have a good childhood due to the mothers inability to take care of it sufficiently or as a single parent ', 'the main answer i would provide is that it causes pain and suffering to the babys family ']	for	for
[]	against	uncategory
[]	against	uncategory
[]	against	uncategory
['sorry if you took that comment the wrong way but i do believe studies are quite important in this context ', 'i will admit in my previous response i deconstructed this poorly considering i as under heavy time constraints but now i can talk about this in more detail ', 'next you talk about how i fair to support my claim to why i believe the childs life should not end because of the parents ', 'considering i talked about your link to why a human and a person are not the same already i will supply an alternative definition ', 'you dedicated the first paragraph too talking about the cost of raising a child and about the costs presented ', 'so basically what i am trying to argue is that all human life is equal therefore a human should not have the choice too murder another human for their personal benefit ', 'i have already established the fact in my previous response that proves the child is in fact human and since this was not addressed in this response i assume we can agree on that ', 'i think morality is absolutely the overriding factor in this debate because it plays with life itself ', 'you argue that this is because this debate is not completely based on morality where i would argue that it is ']	against	for
