sentence	most_similar_sentence	highest_similarity_score
a study performed in the  revealed that it was estimated that nearly   women at that time died from complications arising from an illegal abortion 	old child an interesting moral dilemma but i can play that game all day what if one room contained  strangers and the other contained your sister 	0.9846985829888029
conclusion on these three arguments i make my case that abortion is not immoral for these particular situations 	while in as much as  countries abortion is legalized remaining countries have partial restrictions or complete ban on abortion unless life of the mother is at stake 	0.9837971823033207
if there is no hope of that person being restored to consciousness we will likely take them off life support as is many times the case 	my argument is and has been this if we as a society are to weigh the value of life to all persons in making decisions then we must also consider the value of the life of the possible person inside the mothers womb 	0.9898865069130327
its physical substrate the thalamo cortical complex that provides consciousness with its highly elaborate content begins to be in place between the  and  week of gestation 	 the thalamo cortical complex that provides consciousness with its highly elaborate content begins to be in place between the  and  week of gestation 	0.9954500150996595
therefore as pretty much all human beings have a future life with the capacity to be desirable and that killing is the removal of this future life then we can conclude that the killing of human beings is wrong 	however the right to self ownership cannot justify killing a fetus which will become a human being and have a future and life like us 	0.9897200112513799
note that i will make the following concession that i accept that abortion should be legal in cases where it is necessary to save the mother from death or severe physical injury 	yes i see your point on the matter however the problem is the fact that if the mother gets pregnant and the risk of dying in child birth exists than why should the mother put her life on the line for a child she does not even want at times which is feeding off of her body and may possibly have to grow up with conditions that would hinder it from ever entering society yes i perfectly open to admitting that abortion is murder because it has been observed that the fetus is in essence alive due to the fact that at proper conception nuclear fusion occurs and makes new cells however those cells are not necessarily capable of coherent thought thus the only thing that you are killing are a group of cells that currently are residing inside the mothers womb those cells which in essence are the same kind of cells we kill on a daily basis when we wash the floor or clean the dishes or clean the bathroom or anything we are trying to get clean almost always involves the murder of cells and or bacteria we just feel different about the cells residing inside the mothers womb because they will grow into a human in later development which is fair understandable but the child those collection of cells will grow into could develop horrible mutations in its genes or will have copying errors in its dna due to the lack of genetic diversity in the case of incest 	0.9929269245311398
furthermore if one was to be diagnosed with cancer and given  weeks to live probably the main reason why the patient would feel saddened would be that they feel disappointment with the prospect of missing out on a future life 	however for the sake of an interesting debate i will concede this contention and agree with my opponent that an embryo as well as a fetus is a complete full fledged person with  human rights 	0.9933460685118389
the us senate report on senate bill  summarised this premise physicians biologists and other scientists agree that conception marks the beginning of the life of a human being a being that is alive and is a member of the human species 	 the official senate report reached this conclusion physicians biologists and other scientists agree that conception marks the beginning of the life of a human being a being that is alive and is a member of the human species 	0.9931636645392374
 of abortions legal to allow for such a negligible minority of cases especially considering that in every single one of these cases a human life is destroyed unjustly 	even worse is when abortion is railed against by those whom proclaim they are fighting for a possible life they themselves are not willing to take care of and will soon as possible turn a blind eye to the forthcoming real suffering of lives effected by 	0.9852525547944929
it is a hard question as many take it as indisputable fact that homicide is wrong but it seems that there must be a particular reason why we all share this sentiment 	the issue as to why abortions are evil is based on the fact that killing a human is murder 	0.9859015285440064
this is demonstrated by how people often mourn the dead by saying he had so much to live for 	let us say that you disagree with  because you do not think deciding a moral system should be in the hands of humans themselves but it should be derived from a higher power beyond our control 	0.989003670009515
in other words if there are two actions x y then if y causes a general decrease in the welfare of the involved parties then y is immoral 	so any theory which claims the life of a fertilised egg is worth more than a human person needs to be rejected instinctively 	0.9895512037662841
now consider that the role of government is to promote the welfare of its citizens as it is democratically elected by them 	also those men who are likely to commit acts of gender based violence would simply become extinct their acts of violence would result from their inability to find a mate 	0.9854721810471712
so referring to one of my points in the last round if you killed a full grown adult in their sleep but it does not because the victim pain or any sorrow to anyone who might have been close to them it is moral 	in response to me arguing that innocent human life is not to be terminated do to respect for human dignity and the right to life my opponent responds you may have a moral rules laws and maybe abortion is out of moral but you can not require or force somebody to live according to the rules set by society if it contradicts the liberty of person you have no choice 	0.9911130536676481
because who are we to say that animals and even plants who feel on some sort of level should not be killed for our consumption 	even judaism allows for birth control although they tend to not allow the use of condoms unless someone has an std the primary purpose of sex is to reinforce the loving marital bond between husband and wife 	0.9885072758705358
if you believe that pain and the awareness of that pain is required in order to hand value to a being we might as well all be vegans no even more so than that not eat at all 	an abortion can not be painful to a child as at the stage of development they can legally be aborted at they are a very simple organism that cannot feel pain or trauma it is incapable of knowledge around subjects such as this for instance can you find anyone that can tell you what their life was like before they were born then i would except the possibility of gathering knowledge but no one has ever made this feat 	0.9870595164443516
if you were to value something material in this world it would be because you think it enhances your life or because it is an asset 	this is something that men will never have to actually experience so it is easy for you to speak about because it is a decision you will never have to face 	0.9893783252908155
the reason for the value is plain and simple but the desire to change morality comes from a place of selfish desire vs human life which really is not a new argument at all 	to further my point god has no regard for life he consistently has people killed or killed them himself but for some reason chirstians are being taught humans are special and god values all life 	0.989709610962984
the baby certainly has nothing to offer the world and is actually not deemed useful to the world 	so they kill them and do so by torture not justifying child abuse the mom and dad could also be neglectfull not caring about what they are doing therefore another criminal would be raised 	0.9892998216493648
i doubt you would agree with that statement so if the same can not apply for adult human beings who do not have the ability to feel pain how could it apply for a developing human being who can not feel pain either 	my opponent would have us believe that n the face of it it is morally wrong to kill another human being 	0.9903311147111538
with this significant scientific disagreement i believe that until more substantial proof supports the  week limit we should to be safe make the limit at  weeks 	hence the killing of a foetus is not permissible whereas the killing of a sperm is permissible as the latter is not being denied the opportunity to live a future human life 	0.9818194852755497
i believe it is wrong to kill an adult human because they are a being with interests 	if there is a chance that the being in question is alive more harm would be done by killing it than to let it live 	0.9832924819289471
i expect we also agree that a newborn baby has the same value as an adult human 	we do agree on the fact that a newborn baby has the same value as an adult 	0.9900588558393226
at least until we have proof beyond reasonable doubt that fetuses feel pain we should set the abortion limit at  weeks 	this belief is based on the idea that there is a set of natural processes which eventually leads to a human being outside of the womb let us for the sake of argument tentatively agree that life at least in potential occurs at conception 	0.9877851117822988
it seems that the best place to draw the line is when the fetus goes from not having the same value as an adult human to having it 	there is not a consensus to when a human life begins that argument is flimsy due to the fact that sperm and egg are living and it could be argued that they too have human life 	0.9899707359565415
if pregnancy lasted only  weeks potentially not enough time to make the decision then would it be right to kill the newborn 	they should not feel guilty considering the fetal brain does not begin to develop until   weeks into the pregnancy at which point it is little more than a hollow tube filled with dividing neurons 	0.9886402738463745
i could argue that  weeks is enough time to make a decision but i believe this is unnecessary unless you can prove otherwise 	the con uses faulty logic here and is also assuming what the pro believes with no evidence 	0.9850960497218172
my detractor will say that what made it murder and immoral is that he did not gain her consent since consent seems to be the grand arbiter these days 	 my opponent does not address my argument but sidesteps it by saying what warrant do i have for saying that to be considered human there is more than one criteria to be filled besides having dna 	0.9856519345074591
after the libation was handed to her she noticed a powdery residue on the rim of her cup 	in fact pro has only defended bodily autonomy in the case of rape where it means either the mother or the fetus will die 	0.989141279185099
to confirm her suspicions she took the drink to a laboratory for chemical analysis which determined that mifepristone was mixed in to her drink 	this is especially important considering con has yet to make much of an argument for their own person hood criteria 	0.987646825776038
and why is that charge only predicated on the wishes of the prosepctive mother 	therefore if the mother is conscious during the first  weeks she should be well aware of her condition and should have by this point accepted her destiny to become a mother otherwise she would have abort the child in the earlier stages 	0.9804270530165186
i accept your definitions and interpretations 	i do not see how con thinks the best interpretation is his guidelines because it is just contrary to good sensibilities of interptation and application 	0.9526345712090372
i thank  for a good debate and hope to debate again sometime in the near future 	but for your other point there are a estimated     females on earth  that could reach a orgasmic point before puberty and  case of someone under puberty having a kid and she gave birth to the kid at the age of of five and raised it 	0.9832149211879421
final comments at the end of the day i admit that my opponents arguments from an empirical perspective do show that in this physical world with our laws culture society and police force that our quasi legalized abortion certain kinds are not legal depending on country does not reduce crime or at least is unknowable 	according to the marriam websters dictionary a human is a bipedal primate mammal homo sapiens man broadly hominid hu man like listen to the pronunciation of humanlike m n l k adjective and it defines a fetus as an unborn or unhatched vertebrate especially after attaining the basic structural plan of its kind specifically a developing human from usually two months after conception to birth and the definition of develop we can look at  a to go through a process of natural growth differentiation or evolution by successive changes b to acquire secondary sex characteristics now to argue my opponents case 	0.9937925646086344
therefore in an abstract sense an elimination of a law such as on abortion would result in less crime according to its definition in this debate 	thesis abortion the lawful termination of a fetus is moral and should be legal in certain scenarios and times 	0.9891549586272277
however one of the problems of this resolution is that it is somewhat unclear 	this extreme view comes from the radical feminists who argue foolishly that women should be free to choose to kill their unborn babies 	0.985994310045245
this would do nothing to refute my argument since it is metaphysical 	but i do not think its right my reason being that i feel it will lead to something much worse that you might not support but these infanticidophilic people will use your same arguments against you 	0.9909086763901879
furthermore certain crimes are taken for granted such as theft i will explain what i mean here later on 	under this natural precedence a womans right to life 	0.9819255081821276
based on this alone pro has failed to meet his burden and a con vote is warranted 	as it sits now he has no reason aside from the arbitrary location of hte baby to say it is not developed enough yet when had it been born instead of terminated by law it would have been advanced enough 	0.9867576247356916
it merely assumes such an abortion effect exists when it is clear it does not 	if such is the case rest assured it is then would not it make sense to give women the safest option possible an abortion 	0.9861873204998399
my opponents reason for the hypothetical is this  evidence is flawed  it is simpler 	if pro disagrees they may say so in their next speech and this point will be abolished 	0.9836691817676951
 the increased pre marital births increases the amount of unwanted and abused children leading to more crimes and at best no effect 	these increased cancer rates for post aborted women may be linked to the unnatural disruption of the hormonal changes which accompany pregnancy and untreated cervical damage or to increased stress and the negative impact of stress on the immune system 	0.9865859707130386
and that the actual data shows abortions many societal effects fit example increased out of wedlock births increases the crime rate murder rises  and most areas of crime remain non effected 	in her essay the moral and legal status of abortion warren suggests five  criteria for a being to be qualified as a person that is protected morally and under the law  consciousness  reasoning  self motivated activity  capacity to communicate  presence of self concepts self awareness 	0.9840423431679138
to be clear here are some abortion effects increase in pre marital sex sharp rises in out of wedlock births drop of number for adoption decline in marriages amongst previously pregnant woman the hypothesis is abortion lowers unwanted children 	a miscarriage is the loss of a pregnancy in the first  weeks sometimes referred to spontaneous abortion in medical journals why do they occur 	0.9894813250637157
although more of them get aborted pre marital sex is more common as the risk of pregnancy is perceived as lower 	the moral question remains though as a private problem for the woman and these sorts of private moral dilemmas are the province of religion 	0.9843896483887852
however i do not need to defend late term abortions rather my opponent needs to prove to us why abortion is categorically wrong in all cases and why the rights of the fetus supplant the rights of the moher 	as long as the fetus is relying on the mother for nutrients to grow and develop for birth the fetus cannot be removed safely from the protection of the mothers body without dying so there is no way for this to happen 	0.9938185656718348
what if the fetus has a severe abnormality and will not survive the course of the pregnancy 	if we can generally trust our five empirical senses even though we only assume they give us reliable information about the world then why not with the same confidence trust our moral sense that says persons are valuable and have intrinsic rights 	0.9896592675454058
however she needs to back up this claim and demonstrate to us why this must be the case bearing in mind that appeals to religion and ensolument cannot establish a universal framework since of course not everyone follows her brand of religion or even any religion 	the reason unalienable rights exist is because we need an objective foundation from which all rights may transcend in order to make the most efficient and morally sound society as possible 	0.9923982173934259
this certainly would not extend to the entirety of the pregnancy that is most people would agree that there is a good argument for restricting late term abortions 	when late term abortions are attacked as vehemently as they are in the united states i encourage you to look into the murder of late term abortionist george tiller women will do what they need to do to terminate their pregnancy 	0.9902864859798938
i accept this debate and will be arguing con for the following resolution it is wrong to have an abortiondefinitions abortion the termination of a pregnancy after accompanied by resulting in or closely followed by the death of the embryo or fetus  wrong  obviously pro in affirming this resolution and instigating this debate will possess the sole burden of proof to demonstrate to us that abortion is categorically wrong 	definitions explanations restricted abortion should be legal by this i mean abortion should be legal for a woman to choose in the embryonic period of pregnancy 	0.989051174608139
to uphold her own bop she must demonstrate that objective morality exists and that abortion is objectively wrong in all cases 	to avoid any guessing over the time i will assume that the baby is conscious at a little past  weeks since the parts of the brain for thought and emotion are more complex than the parts for motor control 	0.9869002175074136
my opponent could make the case that this occurs at conception though legal rights are not conferred until viability per roe v wade 	in the case of rape or incest forcing a woman made pregnant by this violent act would because further psychological harm to the victim 	0.9892261566445133
 extreme casesfor my opponent to prove to us that abortion is categorically wrong she must prove that it its therefore wrong in every case without exception 	at this point the government fails to be a democracy and a protecter of the peoples rights but an oppressor of the people and since we are looking at the united states this form of government is not what we are trying to pursue 	0.9856977638738764
however this does not impact that right at all if a fetus is aborted the fetus is by definition not born 	yes it is often said that one does bury their own grave and this is true just for about most choices in life but one that should stand at from this is whole ordeal is that there is no clear win situation for the mother 	0.9890335848601624
if the mother does not want the child she can always give it up for adoption or give it to someone who can care for the baby but the mother can have easy access to see the baby 	also at the point where many mothers use abortion pills to abort a few days after conception there is only a  chance that the baby will even attach itself to the uterus and even after that a  chance of miscarriage if the mother is below  or so 	0.9895992720218408
this whole forfeiting thing is really not cool 	the right to life right not to be killed is often invoked as justification for not allowing abortion 	0.9656738172418619
I am strongly for making abortion illegal but i will play devils advocate 	i will be arguing against you for i believe abortion is immoral and unethical 	0.9608140849117691
i know that sounds extreme but you should not be allowed to raise a family if you have killed your own future children by having an abortion 	if you went hunting and you had because to think that there may be a person hiding in a bush you would be morally and legally responsible if you fired into that bush and killed a person 	0.985893517178393
i also know that are kids out there who might of had accidents while having sex but that does not simply mean you have to kill it 	number  was a good point that is definitely brutal to me and as i said i would not want to have anyone i know ever do this because as i do believe it is a terrible thing to do it should still be someones choice to do that and because it is not ruled as homicide until the fetus is born then although this pains me to say the woman still does have the right to do that 	0.9881692130247651
it also makes doctors look so hypocritical i mean their supposed to save lives not help one end another 	i know several more that constnatly work to provide for their family because of the bad socio economic situation and i even know someone whose mother sold her  year old sister as a prostiute to help provide for the family 	0.9828402970629653
late term abortion is in no way murder the fetus is not fully developed so it has no heart or brain and is not considered a living human and murder is only the killing of one human being by another and is unlawful but abortions are not illegal 	and lastly if the fetus is not human pro is a fetus outside the womb and so am i by pros reasoning so is it moral to kill a baby  minutes before it is born no what about a month before that no you study the stages and draw the line where it is human or not and if you were dying and on life support you would not be living independently would that mean your not human because your not living indepinley on no point has pro proven his claims only reasons to abort the baby for all of his modern medical research it is hard to argue with stats but he did not give any 	0.9882713588573101
oh no a forfeit 	 if you cannot care for a child you can choose the following  not to have sex  prevent fertilization  adoption 	0.9275542912941215
a case for unequal value  year old child vs   human embryos consider the following you arrive at a burning building behind one door is a canister of   day human embryos which are perfectly viable and will remain so as long as they are immediately removed from the building and returned to cold storage 	a case for unequal moral  year old child vs   human embryosconsider the following you arrive at a burning building behind one door are   day human embryos behind another a  year old child 	0.9913431512923232
like wise it is argued a pregnant women can take action to be unplugged from the embryo inside of her she should not be forced to continue with a pregnancy anymore than some one plugged into the violinist to keep some one else alive such is yours hers bodily rights autonomy inalienability of the will your own body grape argues as follows 	if we universalise that killing is right then we are more likely to develop into more virtuous people and create a better society you wound not think someone who kills your dog is as capable as you as being a moral member of society 	0.9924856862885971
in this analogy you are kidnapped in order to keep some violinist alive by having your body connected to theirs so your kidneys can filter poisons out from the violinist if you were to unplug from he violinist they will die 	even though these points say abortion is not as horrible as it could be if it put women in danger it is still basically killing people which pro apparently agrees with since they did not counter either of my points on fetal personhood and bodily autonomy 	0.9843017761508918
so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the sufferings dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos 	so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the sufferings dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos 	1.0000000000000002
also consider if such an abortion is viewed as murder the rapist gets convicted of rape but following after is the woman who he raped is now in court because she had such an abortion and thus gets convicted of murder 	also consider if such an abortion is viewed as murder the rapist gets convicted of rape but following after is the woman who he raped is now in court because she had such an abortion and thus gets convicted of murder 	0.9999999999999999
if i agree to take you on an airplane ride under the obligation that i will not at   feet i cannot change my mind and toss you out because i have given up my ownership of the airplane to that extent 	if i agree to take you on an airplane ride under the obligation that i will not at   feet i cannot change my mind and toss you out because i have given up my ownership of the airplane to that extent 	0.9999999999999999
if i agreed to work for you for a year for free and then change my mind the most you can do is demand material property as compensation you cannot enslave me without aggressing against my rightsin using a mother s body against her will a fetus carries out exactly this kind of aggression 	if i agreed to work for you for a year for free and then change my mind the most you can do is demand material property as compensation you cannot enslave me without aggressing against my rightsin using a mother s body against her will a fetus carries out exactly this kind of aggression 	1.0
but as i argue they are not equal and even pro lifers would have a hard time choosing to save   human embryos over one  year old child 	our daughter kaitlyn was born healthy and beautiful on march   and we love her to pieces 	0.983689143630297
i know of no anti abortion person who says that you can not choose to disconnect as rejecting such a bodily right means everyone would live in danger of say a kidney being taken against their will if it could save some one else 	i now ask you how any one person could take away that chance from someone so innocent and incapable of deciding for themselves this to me is disgusting 	0.9919775779490568
definitions explanations early abortion should be legal by this i mean abortion should be legal for a woman to choose in the embryonic period of pregnancy 	definitions explanations early abortion should be legal by this i mean abortion should be legal for a woman to choose in the embryonic period of pregnancy 	1.0000000000000002
the embryonic period in humans begins at fertilization penetration of the egg by the sperm and continues until the end of the  week of gestation  week by embryonic age 	the embryonic period in humans begins at fertilization penetration of the egg by the sperm and continues until the end of the  week of gestation  week by embryonic age 	1.0000000000000002
medical non surgical abortions using medications such as mifepristone  are available in some clinics 	medical non surgical abortions using medications such as mifepristone  are available in some clinics 	1.0
they have therefore kidnapped you and last night the violinists circulatory system was plugged into yours so that your kidneys can be used to extract poisons from his blood as well as your own 	they have therefore kidnapped you and last night the violinists circulatory system was plugged into yours so that your kidneys can be used to extract poisons from his blood as well as your own 	0.9999999999999999
a case for unequal value  year old child vs   human embryos consider the following you arrive at a burning building behind one door is a canister of   day human embryos which are perfectly viable and will remain so as long as they are immediately removed from the building and returned to cold storage 	a case for unequal moral  year old child vs   human embryosconsider the following you arrive at a burning building behind one door are   day human embryos behind another a  year old child 	0.9913431512923232
i have been trying to think how to crash the car to injure myself permanently but not die a mother of four 	 every abortion takes the life of an unborn member of the human race let us consider him the human no matter born or not you are destroying the right of the woman not to help 	0.9934402725798207
like wise it is argued a pregnant women can take action to be unplugged from the embryo inside of her she should not be forced to continue with a pregnancy anymore than some one plugged into the violinist to keep some one else alive such is yours hers bodily rights freedom 	like wise it is argued a pregnant women can take action to be unplugged from the embryo inside of her she should not be forced to continue with her pregnancy anymore than some one plugged into the violinist to keep them alive such is yours hers bodily rights freedom 	0.998523764520944
so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the sufferings dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos 	so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the sufferings dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos 	1.0000000000000002
also consider if such an abortion is viewed as murder the rapist gets convicted of rape but following after is the woman who he raped is now in court because she had such an abortion and thus gets convicted of murder 	also consider if such an abortion is viewed as murder the rapist gets convicted of rape but following after is the woman who he raped is now in court because she had such an abortion and thus gets convicted of murder 	0.9999999999999999
i know of no anti abortion person who says that you can not choose to disconnect as rejecting such a bodily right means everyone would live in danger of say a kidney being taken against their will if it could save some one else 	i now ask you how any one person could take away that chance from someone so innocent and incapable of deciding for themselves this to me is disgusting 	0.9919775779490568
but as i argue they are not equal and even pro lifers would have a hard time choosing to save   human embryos over one  year old child 	our daughter kaitlyn was born healthy and beautiful on march   and we love her to pieces 	0.983689143630297
consequences of abortion being made illegalmaking abortion illegal does not stop them woman who have illegal abortions are at much greater risk of injury and death 	 making abortion illegal does not stop them woman who have illegal abortions are at much greater risk of injury and death 	0.9899961023992292
for example we do not consider it an unjust burden to demand enforce that people do not poison the water supply but we would consider it an unjust burden to force people to give up a kidney even if it would save the life of a self aware intelligent suffering human 	i would turn the question around to my opponent if the child will experience no suffering due to an early abortion why make the rape victim suffer 	0.9867315553676471
now consider the burden being argued to be imposed on a pregnant woman from the moment of conception that being she should be forced to continue the pregnancy even against her will incur the pain suffering of said pregnancy and be subject to the risks of complication that can occur in a pregnancy complications that can result in serious injury even death for the pregnant woman 	with a consent of a parent or consent from a guardian the child is being advice from an adult before they continue with taking someones life 	0.9897987715429475
if abortion is murder reducto argument if it is the case that abortion in the embryonic stage is equivalent to murder as some anti choicers assert then that means all women who have had an abortion in that period should all be in jail doing sentences for murder maybe even the death penalty as well as any future women who will have such an abortion 	if abortion is murder reducto argument if it is the case that abortion in the embryonic stage is equivalent to murder as some anti choicers assert then that means all women who have had an abortion in that period should all be in jail doing sentences for murder maybe even the death penalty as well as any future women who will have such an abortion 	1.0
they have therefore kidnapped you and last night the violinists circulatory system was plugged into yours so that your kidneys can be used to extract poisons from his blood as well as your own 	they have therefore kidnapped you and last night the violinists circulatory system was plugged into yours so that your kidneys can be used to extract poisons from his blood as well as your own 	0.9999999999999999
like wise it is argued a pregnant women can take action to be unplugged from the embryo inside of her she should not be forced to continue with a pregnancy anymore than some one plugged into the violinist to keep some one else alive such is yours hers bodily rights freedom 	like wise it is argued a pregnant women can take action to be unplugged from the embryo inside of her she should not be forced to continue with her pregnancy anymore than some one plugged into the violinist to keep them alive such is yours hers bodily rights freedom 	0.998523764520944
so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos 	so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos 	1.0000000000000002
all we need to claim to demonstrate that a fetus for my purposes in this debate the human organism in the embryonic stage is not a person is that any being which satisfies none of   is certainly not a person 	all we need to claim to demonstrate that a fetus for my purposes in this debate the human organism in the embryonic stage is not a person is that any being which satisfies none of   is certainly not a person 	1.0
the logical point is that any anti abortion argument that is built upon such an absolute right to life right not to be killed has at it is foundation a false premise and can be rejected as such not to mention the double standard of selectively applying it in the case of pregnancy to deny abortion rights 	the logical point is that any anti abortion argument that is built upon such an absolute right to life right not to be killed has at it is foundation a false premise and can be rejected as such not to mention the double standard of selectively applying it in the case of pregnancy to deny abortion rights 	1.0
or  reject such a conclusion based on the realization that abortion is murder in the embryonic stage is false premise to begin with 	or  reject such a conclusion based on the realization that abortion is murder in the embryonic stage is false premise to begin with 	1.0000000000000002
a case for unequal moral equivalence  year old child vs   human embryos consider the following you arrive at a burning building behind one door are   day human embryos behind another a  year old child 	a case for unequal moral  year old child vs   human embryosconsider the following you arrive at a burning building behind one door are   day human embryos behind another a  year old child 	0.998458326774171
for example we do not consider it an unjust burden to demand enforce that people do not poison the water supply but we would consider it an unjust burden to say restrict people to only wearing thick wool coats no matter how hot it is 	for example we do not consider it an unjust burden to demand enforce that people do not poison the water supply but we would consider it an unjust burden to say restrict people to only wearing thick wool coats no matter how hot it is 	1.0
but as i argue they are not equal the  year old child not only trumps one  day human embryo it even trumps one hundred 	but as i argue they are not equal the  year old child not only trumps one  day human embryo it even trumps one hundred 	1.0
think about it the likes of charles manson ted bundy and next to them endless row cells of women who had an abortion in the embryonic stage 	so does con believe that the birth of a child is not a mutual choice between both man and wife that if a man for some reason wanted many children and raped several women to do so they could not get an abortion 	0.9891455589266139
the child does have underdeveloped body parts when it is a fetus that is what makes it fetus in the first place a fetus is an underdeveloped human inside of a mother 	 this does have impact on the debate since you yourself have stated that life is and the potential wanted fetus is a human while the unwanted fetus is mere 	0.9891200092217229
fetus does have human instincts like any animal it has a preset amount of knowledge so it can live 	another argument against abortion is that since a cell in the human body has human dna and is alive and because it is okay to kill it therefore it makes no difference to kill the cells of a fetus 	0.9875756665484359
people who say this is a womans rights issue is wrong it is a childs right issue because i was taught that a strong man stands up for himself a stronger man stands up for those who can not defend themselves 	since pro had no countering studies to the effect his only response was that the study was of a small sample size 	0.9828853489950299
most recently the european court of human rights in the case vo v france ruled that it is neither desirable nor even possible as matters stand to answer in the abstract the question whether the unborn child is a person for the purpose of article  of the convention providing that veryone s right to life shall be protected by law 	however i will show over the next couple of rounds that this is only an apparent disconnect because the greater truth of the nature of the unborn child is being ignored 	0.9922738070623645
the only qualifier for you s citizenship rights is in fact being born in the you s pro says and contests this extends to all persons 	so since a fetus is not a person then it has no serious right to life 	0.9853176099583724
 see e g human rights committee concluding observations mali para  	a trend of which breast cancer is more common and mental health is at risk sometimes even turning suicidal  	0.9829237059400323
the court therefore refused to adopt a ruling that would have called into question the validity of laws permitting abortion in  member states of the council of europe 	i suggest that one or more of you vote the s g point and specifically point out that she could boldface quoted material or start the first line of quoted material with a colon or otherwise take pains to distinguish quoted material from new material 	0.991661249500662
 I am honestly not sure if based on the debate structure i am allowed to re cap my arguments 	granted the media is not the most reliable source as often it depends on which form of news media as well as the fact that it can be biased and ignore certain news in favour of others but you see rape a lot more than premature sex you also hear about it more 	0.9891830316302974
the bottom line is this my opponent tries to use the united nations declaration of human rights in his favor but the undhr overwhelmingly favors pro choice legislation 	some might but your generalizing an entire population of women whose problems you do not knowthroughout this debate you have provided no sources to effictivley claim that having an abortion in the  or  trimester is selfish 	0.9905907188800017
the mother has the right to privacy and bodily autonomy if fetuses can live outside of her body on their own fine 	out of those  million how can you say for sure that they did not migrate to other countries or if they even have a decent job or if they died or have an illness 	0.9928784381671536
to uphold the rights of women and achieve gender equality worldwide ban states you n members must 	justifiable homicidal is recognized by the law and is allowed mainly under the promise of self defense as promised to us by the second amendment  murder moralityeven if she gets around the other two contentions she must then show that murdering in general is wrong 	0.9882229865993188
if i consent to sex and contract an std it would be ridiculous to suggest i must be forced to live with this std forever or for a certain period of time against my will 	if abortion is murder reducto argument contra con i did not say there are endless rows of women in prison for abortion what i argued for is that if abortion is murder and you are consistent and follow it to it is logical conclusion that is where it gets you 	0.9840184250804417
he goes on to explain why the scotus decision is flawed directly after telling us that we must accept the laws document as written 	the status would not increase instead a steady decline in the role of the wife would start 	0.9853141922681161
if not they do not have the right to put her body in jeopardy and use someone elses body 	i do not understand why you took this debate if you do not think the mother should be able to abort a week before her due date for fleeting reasons 	0.9814433865407679
a few sentences later he criticizes the laws decision for validating abortion through roe v wade 	the correlation is better explained by the fact that medical science is far more developed in countries where abortion is legal than countries where abortion is illegal and so the fact that abortion is safer in countries where it is legal is not because it is legal but instead it is down to superior medical development 	0.9863570416088846
several un human rights bodies have recognized the harmful impact of restrictive abortion laws on women s health and have consistently raised general concerns about the inaccessibility of safe abortion services 	the reason unalienable rights exist is because we need an objective foundation from which all rights may transcend in order to make the most efficient and morally sound society as possible 	0.9893586996738343
